RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_x,input_y,output_local_x,output_local_y,output_assembled_x,output_assembled_y,input_radius,output_radius,center_distance
raw,34.290000000000006,15.125350646660976,-9.0254658482907022,-102.28594065304466,-4.5367833254932206,17.714059346955338,-4.5367833254932206,17.613496698926919,102.38650330107308,120
raw,34.323999999999998,15.100775489528152,-9.026892207879234,-102.305674296471,-4.5514992754488564,17.694325703529003,-4.5514992754488564,17.593129435032445,102.40687056496756,120
raw,34.358000000000004,15.075019065763628,-9.0275738931348624,-102.32679047285816,-4.5662630209190178,17.673209527141836,-4.5662630209190178,17.571377015736331,102.42862298426367,120
raw,34.392000000000003,15.048081580371337,-9.0275072111159034,-102.3492909797818,-4.5810739219568566,17.650709020218201,-4.5810739219568566,17.548237680640774,102.45176231935923,120
raw,34.426000000000002,15.01996314832475,-9.0266884083632384,-102.37317772878305,-4.595931341891875,17.626822271216952,-4.595931341891875,17.523709555876369,102.47629044412363,120
raw,34.460000000000001,14.990663794476665,-9.0251136703336492,-102.39845274575178,-4.6108346472483852,17.601547254248217,-4.6108346472483852,17.497790653721882,102.50220934627812,120
raw,34.494,14.960183453450451,-9.0227791208199957,-102.42511817133341,-4.6257832076640542,17.574881828666591,-4.6257832076640542,17.470478872200324,102.52952112779967,120
raw,34.528000000000006,14.928521969513023,-9.0196808213580937,-102.4531762613593,-4.6407763958089729,17.546823738640697,-4.6407763958089729,17.441771994651461,102.55822800534854,120
raw,34.561999999999998,14.895679096429369,-9.0158147706200786,-102.48262938730093,-4.6558135873054871,17.517370612699068,-4.6558135873054871,17.411667689280485,102.58833231071951,120
raw,34.596000000000004,14.861654497298417,-9.0111769037940732,-102.51348003674806,-4.6708941606481682,17.486519963251936,-4.6708941606481682,17.380163508682593,102.61983649131741,120
raw,34.630000000000003,14.826447744370467,-9.0057630919499516,-102.54573081391091,-4.686017497124384,17.454269186089093,-4.686017497124384,17.347256889343516,102.65274311065649,120
raw,34.664000000000001,14.790058318845778,-8.999569141390996,-102.57938444014684,-4.7011829807352985,17.420615559853161,-4.7011829807352985,17.312945151115574,102.68705484888442,120
raw,34.698,14.752485610654427,-8.9925907929912192,-102.61444375451153,-4.7163899981171147,17.385556245488473,-4.7163899981171147,17.277225496669203,102.7227745033308,120
raw,34.731999999999999,14.713728918217219,-8.9848237215181488,-102.65091171433461,-4.7316379384628195,17.349088285665388,-4.7316379384628195,17.24009501091966,102.75990498908034,120
raw,34.766000000000005,14.673787448187619,-8.9762635349408342,-102.68879139582073,-4.7469261934442413,17.311208604179271,-4.7469261934442413,17.201550660428758,102.79844933957123,120
raw,34.799999999999997,14.632660315174549,-8.9669057737228677,-102.72808599467542,-4.7622541571344694,17.271914005324575,-4.7622541571344694,17.161589292781382,102.83841070721861,120
raw,34.834000000000003,14.590346541445804,-8.9567459101001194,-102.76879882675667,-4.7776212259303961,17.231201173243335,-4.7776212259303961,17.120207635936392,102.87979236406362,120
raw,34.868000000000002,14.546845056612289,-8.9457793473430502,-102.81093332875177,-4.7930267984759087,17.189066671248227,-4.7930267984759087,17.077402297552016,102.92259770244799,120
raw,34.902000000000001,14.502154697292497,-8.934001419003236,-102.85449305888079,-4.8084702755848427,17.145506941119208,-4.8084702755848427,17.033169764285056,102.96683023571494,120
raw,34.936,14.456274206757435,-8.9214073881439084,-102.89948169762556,-4.8239510601646307,17.100518302374439,-4.8239510601646307,16.98750640106396,103.01249359893605,120
raw,34.969999999999999,14.409202234555606,-8.9079924465542337,-102.94590304848556,-4.8394685571399805,17.054096951514438,-4.8394685571399805,16.940408450335237,103.05959154966477,120
raw,35.004000000000005,14.361679616401497,-8.894211409326882,-102.99288890714514,-4.8549811086838064,17.007111092854856,-4.8549811086838064,16.892745129136436,103.10725487086357,120
raw,35.037999999999997,14.319620505419172,-8.8837317732315544,-103.03348797153213,-4.8701635366741343,16.966512028467875,-4.8701635366741343,16.851475354933914,103.14852464506609,120
raw,35.072000000000003,14.278319099361738,-8.8736467173597759,-103.07322529566514,-4.8852783675733402,16.926774704334861,-4.8852783675733402,16.811067853283685,103.18893214671631,120
raw,35.106000000000002,14.237776148147027,-8.8639590921127365,-103.11209880719971,-4.9003259459191364,16.887901192800285,-4.9003259459191364,16.771524690122614,103.22847530987738,120
raw,35.140000000000001,14.19799236002407,-8.854671729650903,-103.15010647512349,-4.9153066202693374,16.849893524876506,-4.9153066202693374,16.732847889560844,103.26715211043916,120
raw,35.174000000000007,14.158968401434274,-8.8457874436086854,-103.1872463100148,-4.9302207431790439,16.8127536899852,-4.9302207431790439,16.695039433625766,103.30496056637423,120
raw,35.207999999999998,14.120704896877783,-8.8373090288109424,-103.22351636429616,-4.9450686711775651,16.77648363570384,-4.9450686711775651,16.658101262010973,103.34189873798903,120
raw,35.242000000000004,14.083202428784869,-8.829239260991196,-103.25891473248313,-4.9598507647446928,16.741085267516866,-4.9598507647446928,16.622035271829994,103.37796472817,120
raw,35.276000000000003,14.046461537392739,-8.8215808965118487,-103.29343955142791,-4.9745673882864843,16.706560448572091,-4.9745673882864843,16.586843317375262,103.41315668262475,120
raw,35.310000000000002,14.010482720627412,-8.8143366720862488,-103.32708900055788,-4.9892189101101216,16.672910999442124,-4.9892189101101216,16.552527209881994,103.44747279011801,120
raw,35.344000000000001,13.975266433990962,-8.8075093045027852,-103.35986130210914,-5.0038057023989007,16.640138697890862,-5.0038057023989007,16.519088717297258,103.48091128270275,120
raw,35.378,13.940813090454073,-8.8011014903510283,-103.39175472135483,-5.0183281411858216,16.608245278645171,-5.0183281411858216,16.486529564054248,103.51347043594575,120
raw,35.412000000000006,13.907123060353936,-8.7951159057499719,-103.42276756682811,-5.0327866063273339,16.577232433171886,-5.0327866063273339,16.454851430851765,103.54514856914824,120
raw,35.445999999999998,13.874196671297533,-8.7895552060784272,-103.45289819053994,-5.0471814814760911,16.547101809460059,-5.0471814814760911,16.424055954439023,103.57594404556097,120
raw,35.480000000000004,13.842034208070265,-8.784422025707622,-103.48214498819155,-5.061513154053368,16.51785501180845,-5.061513154053368,16.394144727405717,103.60585527259428,120
raw,35.514000000000003,13.810635912550152,-8.7797189777360867,-103.51050639938138,-5.0757820152209581,16.489493600618616,-5.0757820152209581,16.365119297977611,103.6348807020224,120
raw,35.548000000000002,13.780001983627361,-8.7754486537268352,-103.53798090780674,-5.0899884598522194,16.462019092193259,-5.0899884598522194,16.336981169817456,103.66301883018255,120
raw,35.582000000000001,13.75013257712928,-8.7716136234469246,-103.56456704145991,-5.1041328865030442,16.43543295854009,-5.1041328865030442,16.309731801831433,103.69026819816857,120
raw,35.616,13.721027805751124,-8.7682164346094442,-103.59026337281874,-5.1182156973819257,16.40973662718126,-5.1182156973819257,16.283372607981143,103.71662739201886,120
raw,35.650000000000006,13.692687738992054,-8.7652596126179656,-103.61506851903148,-5.1322372983197289,16.384931480968518,-5.1322372983197289,16.257904957101175,103.74209504289882,120
raw,35.683999999999997,13.665112403096877,-8.7627456603135467,-103.63898114209636,-5.1461980987387523,16.361018857903645,-5.1461980987387523,16.233330172722294,103.76666982727771,120
raw,35.718000000000004,13.63830178100325,-8.7606770577242603,-103.66199994903513,-5.1600985116214613,16.338000050964865,-5.1600985116214613,16.209649532900229,103.79035046709977,120
raw,35.752000000000002,13.612255812294622,-8.7590562618174168,-103.68412369206115,-5.1739389534785172,16.315876307938851,-5.1739389534785172,16.186864270050318,103.81313572994969,120
raw,35.786000000000001,13.586974393158643,-8.757885706254406,-103.7053511687415,-5.1877198443164394,16.294648831258499,-5.1877198443164394,16.164975570787725,103.83502442921227,120
raw,35.82,13.562457376351347,-8.7571678011483183,-103.72568122215361,-5.2014416076047656,16.274318777846389,-5.2014416076047656,16.143984575773601,103.8560154242264,120
raw,35.853999999999999,13.538704571166818,-8.7569049328242716,-103.74511274103574,-5.2151046702426163,16.25488725896426,-5.2151046702426163,16.123892379566893,103.8761076204331,120
raw,35.888000000000005,13.51571574341272,-8.7570994635826445,-103.76364465993177,-5.2287094625247272,16.236355340068229,-5.2287094625247272,16.104700030482217,103.89529996951779,120
raw,35.921999999999997,13.493490615391334,-8.7577537314651188,-103.78127595933013,-5.2422564181072584,16.218724040669869,-5.2422564181072584,16.08640853045344,103.91359146954656,120
raw,35.956000000000003,13.472028865886342,-8.7588700500236563,-103.79800566579669,-5.2557459739728705,16.201994334203306,-5.2557459739728705,16.069018834903275,103.93098116509674,120
raw,35.990000000000002,13.451330130155338,-8.7604507080924474,-103.8138328521017,-5.2691785703953826,16.186167147898303,-5.2691785703953826,16.052531852618834,103.94746814738117,120
raw,36.024000000000001,13.415977715411646,-8.7524405502232678,-103.84714004836292,-5.2834840304009898,16.152859951637083,-5.2834840304009898,16.018541558007534,103.98145844199246,120
raw,36.058000000000007,13.375680007908361,-8.7411348235260018,-103.88637205803232,-5.298063838637681,16.113627941967678,-5.298063838637681,15.978618641078407,104.02138135892159,120
raw,36.091999999999999,13.336985024368236,-8.7308033459149392,-103.92372186127483,-5.3125217105542895,16.076278138725172,-5.3125217105542895,15.940580184085587,104.05941981591441,120
raw,36.126000000000005,13.299893883700323,-8.7214521514439909,-103.95918525364233,-5.3268584471369644,16.040814746357668,-5.3268584471369644,15.904430355961079,104.09556964403893,120
raw,36.159999999999997,13.264407522305579,-8.7130871700507235,-103.99275823226469,-5.3410748638585455,16.007241767735309,-5.3410748638585455,15.870173122896276,104.12982687710374,120
raw,36.194000000000003,13.230526693592802,-8.705714226273928,-104.02443699694304,-5.3551717905536718,15.975563003056962,-5.3551717905536718,15.837812247258773,104.16218775274122,120
raw,36.228000000000002,13.198251967544479,-8.6993390379978486,-104.05421795118893,-5.3691500712892797,15.945782048811068,-5.3691500712892797,15.807351286563636,104.19264871343637,120
raw,36.262,13.167583730332224,-8.693967215223358,-104.08209770320877,-5.3830105642311263,15.917902296791226,-5.3830105642311263,15.778793592499031,104.22120640750097,120
raw,36.296000000000006,13.1385221839826,-8.6896042588668791,-104.10807306683337,-5.3967541415064124,15.89192693316663,-5.3967541415064124,15.752142310007242,104.24785768999276,120
raw,36.329999999999998,13.111067346093195,-8.6862555595873339,-104.13214106239167,-5.4103816890618672,15.867858937608332,-5.4103816890618672,15.727400376421182,104.27259962357883,120
raw,36.364000000000004,13.085219049599312,-8.6839263966418265,-104.15429891752854,-5.4238941065180075,15.845701082471464,-5.4238941065180075,15.704570520657017,104.29542947934299,120
raw,36.398000000000003,13.060976942591457,-8.6826219367704205,-104.1745440679662,-5.4372923070193355,15.825455932033805,-5.4372923070193355,15.683655262463295,104.31634473753671,120
raw,36.432000000000002,13.038340488183717,-8.6823472331105496,-104.19287415820862,-5.450577217080582,15.807125841791375,-5.450577217080582,15.664656911726897,104.33534308827309,120
raw,36.466000000000001,13.017308964433203,-8.6831072241415281,-104.20928704218892,-5.4637497764289931,15.790712957811081,-5.4637497764289931,15.647577567836239,104.35242243216375,120
raw,36.5,12.997881464310657,-8.6849067326595968,-104.22378078385904,-5.4768109378429433,15.776219216140959,-5.4768109378429433,15.632419119102025,104.36758088089798,120
raw,36.534000000000006,12.980056895722255,-8.6877504647839299,-104.23635365772169,-5.4897616669864826,15.763646342278307,-5.4897616669864826,15.619183242235819,104.38081675776418,120
raw,36.567999999999998,12.96383398158277,-8.6916430089940668,-104.24700414930423,-5.5026029422402933,15.752995850695768,-5.5026029422402933,15.607871401886793,104.3921285981132,120
raw,36.602000000000004,12.949211259939943,-8.6965888351991385,-104.25573095557412,-5.5153357545290929,15.744269044425877,-5.5153357545290929,15.59848485023676,104.40151514976324,120
raw,36.636000000000003,12.936187084150232,-8.7025922938392615,-104.26253298529581,-5.5279611071451678,15.737467014704194,-5.5279611071451678,15.591024626653818,104.40897537334617,120
raw,36.670000000000002,12.92475962310581,-8.7096576150195446,-104.26740935932897,-5.5404800155684981,15.732590640671035,-5.5404800155684981,15.585491557404733,104.41450844259525,120
raw,36.704000000000001,12.914926861512777,-8.7177889076769688,-104.2703594108677,-5.5528935072834811,15.729640589132302,-5.5528935072834811,15.581886255426198,104.41811374457382,120
raw,36.738,12.906686600220503,-8.7269901587805556,-104.27138268562072,-5.5652026215921255,15.728617314379278,-5.5652026215921255,15.5802091201551,104.41979087984491,120
raw,36.772000000000006,12.900036456602017,-8.7372652325651181,-104.27047894193275,-5.5774084094239962,15.729521058067249,-5.5774084094239962,15.5804603374179,104.4195396625821,120
raw,36.805999999999997,12.894973864985305,-8.7486178697988954,-104.26764815084624,-5.5895119331427514,15.732351849153758,-5.5895119331427514,15.582639879379187,104.41736012062081,120
raw,36.840000000000003,12.891496077135272,-8.7610516870853665,-104.26289049610419,-5.6015142663495379,15.737109503895809,-5.6015142663495379,15.586747504549352,104.41325249545065,120
raw,36.874000000000002,12.889600162786305,-8.7745701761994965,-104.25620637409379,-5.6134164936835944,15.743793625906207,-5.6134164936835944,15.592782757851481,104.40721724214852,120
raw,36.908000000000001,12.889283010225158,-8.7891767034587112,-104.24759639373076,-5.625219710619171,15.75240360626924,-5.625219710619171,15.6007449707474,104.3992550292526,120
raw,36.942,12.890541326923934,-8.8048745091287852,-104.23706137628456,-5.6369250232602361,15.762938623715442,-5.6369250232602361,15.610633261422796,104.38936673857721,120
raw,36.975999999999999,12.893371640222815,-8.8216667068648729,-104.22460235514473,-5.6485335481316019,15.775397644855275,-5.6485335481316019,15.622446535031257,104.37755346496874,120
raw,37.010000000000005,12.888526062745587,-8.8332206967656131,-104.22141110427945,-5.6606527207933857,15.778588895720546,-5.6606527207933857,15.624976542313291,104.37502345768671,120
raw,37.043999999999997,12.863098941182969,-8.8306500740803049,-104.24313467272115,-5.6741148776731007,15.756865327278845,-5.6741148776731007,15.602554121089179,104.39744587891082,120
raw,37.078000000000003,12.839297001162237,-8.8291542983235427,-104.26290267961619,-5.6874562443977412,15.73709732038381,-5.6874562443977412,15.582089497485846,104.41791050251415,120
raw,37.112000000000002,12.817119566995913,-8.8287384962535231,-104.2807127670245,-5.7006777693150328,15.719287232975503,-5.7006777693150328,15.563584980006965,104.43641501999305,120
raw,37.146000000000001,12.796565771863797,-8.8294076716210945,-104.29656279582078,-5.7137804149889933,15.703437204179224,-5.7137804149889933,15.547042657216759,104.45295734278325,120
raw,37.180000000000007,12.77763455781316,-8.8311667041084441,-104.31045084629444,-5.7267651580309975,15.689549153705556,-5.7267651580309975,15.532464397151365,104.46753560284864,120
raw,37.213999999999999,12.760324675812981,-8.8340203483018342,-104.32237521868797,-5.7396329889267195,15.677624781312034,-5.7396329889267195,15.519851846791983,104.48014815320802,120
raw,37.248000000000005,12.744634685862248,-8.8379732326987686,-104.33233443367305,-5.7523849118588037,15.667665566326946,-5.7523849118588037,15.509206431600008,104.49079356839999,120
raw,37.282000000000004,12.730562957152424,-8.8430298587500733,-104.34032723276469,-5.7650219445258326,15.659672767235307,-5.7650219445258326,15.500529355114516,104.49947064488548,120
raw,37.316000000000003,12.718107668283965,-8.8491945999373005,-104.34635257867262,-5.7775451179570068,15.653647421327378,-5.7775451179570068,15.493821598612232,104.50617840138777,120
raw,37.350000000000001,12.707266807536895,-8.8564717008857912,-104.35040965559013,-5.7899554763231205,15.649590344409873,-5.7899554763231205,15.489083920830172,104.51091607916983,120
raw,37.384,12.698038173195361,-8.8648652765138323,-104.35249786941998,-5.8022540767437292,15.647502130580023,-5.8022540767437292,15.486316857751142,104.51368314224885,120
raw,37.418000000000006,12.690419373926018,-8.8743793112182132,-104.35261684793768,-5.8144419890903842,15.647383152062318,-5.8144419890903842,15.48552072245214,104.51447927754788,120
raw,37.451999999999998,12.684407829210192,-8.8850176580965545,-104.35076644089111,-5.8265202957865094,15.649233559108893,-5.8265202957865094,15.486695605015823,104.51330439498417,120
raw,37.486000000000004,12.680000769829583,-8.8967840382067109,-104.34694672003782,-5.8384900916034033,15.65305327996218,-5.8384900916034033,15.489841372505031,104.51015862749497,120
raw,37.520000000000003,12.677195238405353,-8.9096820398634904,-104.34115797911858,-5.8503524834528768,15.658842020881423,-5.8503524834528768,15.494957669000371,104.50504233099963,120
raw,37.554000000000002,12.675988089990375,-8.9237151179730869,-104.3334007337683,-5.8621085901765007,15.6665992662317,-5.8621085901765007,15.502043915700897,104.4979560842991,120
raw,37.588000000000001,12.676375992714402,-8.9388865934053356,-104.32367572136363,-5.8737595423313005,15.676324278636372,-5.8737595423313005,15.511099311087776,104.48890068891222,120
raw,37.622,12.678355428481904,-8.9551996524041648,-104.31198390080773,-5.8853064819725862,15.688016099192268,-5.8853064819725862,15.522122831150906,104.47787716884909,120
raw,37.656000000000006,12.681922693722198,-8.9726573460363337,-104.29832645225225,-5.8967505624330467,15.701673547747745,-5.8967505624330467,15.535113229678304,104.46488677032171,120
raw,37.689999999999998,12.687073900191619,-8.9912625896787439,-104.28270477675643,-5.9080929480994087,15.717295223243568,-5.9080929480994087,15.550069038608154,104.44993096139184,120
raw,37.724000000000004,12.693804975827389,-9.0110181625445005,-104.26512049588399,-5.9193348141856648,15.734879504116009,-5.9193348141856648,15.566988568443385,104.43301143155662,120
raw,37.758000000000003,12.702111665652662,-9.0319267072477327,-104.2455754512373,-5.9304773465034257,15.754424548762699,-5.9304773465034257,15.585869908728364,104.41413009127164,120
raw,37.792000000000002,12.711989532732538,-9.0539907294075519,-104.22407170392999,-5.9415217412297672,15.775928296070006,-5.9415217412297672,15.606710928587724,104.39328907141228,120
raw,37.826000000000001,12.723433959180454,-9.0772125972910374,-104.20061153399743,-5.9524692046720284,15.799388466002569,-5.9524692046720284,15.629509277326832,104.37049072267318,120
raw,37.859999999999999,12.736440147214539,-9.1015945414954462,-104.17519743974586,-5.9633209530302445,15.824802560254142,-5.9633209530302445,15.654262385093652,104.34573761490634,120
raw,37.894000000000005,12.751003120263483,-9.127138654669718,-104.14783213704047,-5.974078212156825,15.852167862959533,-5.974078212156825,15.680967463601704,104.3190325363983,120
raw,37.927999999999997,12.767117724121329,-9.1538468912752773,-104.11851855853267,-5.9847422173140892,15.881481441467329,-5.9847422173140892,15.709621506913622,104.29037849308638,120
raw,37.962000000000003,12.784778628150772,-9.1817210673862597,-104.08725985282697,-5.995314212929352,15.912740147173025,-5.995314212929352,15.740221292285105,104.25977870771489,120
raw,37.996000000000002,12.803980326534209,-9.2107628605289857,-104.05405938358817,-6.005795452347706,15.945940616411832,-6.005795452347706,15.772763381068492,104.2272366189315,120
raw,38.030000000000001,12.798346226173379,-9.2219719931933124,-104.05137100309591,-6.0180510514434289,15.948628996904091,-6.0180510514434289,15.774740364527343,104.22525963547267,120
raw,38.064000000000007,12.790685449074232,-9.231722204028328,-104.05116451624973,-6.0304489565474677,15.948835483750273,-6.0304489565474677,15.774229905434652,104.22577009456533,120
raw,38.097999999999999,12.784509002209967,-9.2425445295281055,-104.04911886761833,-6.0427405438207193,15.950881132381667,-6.0427405438207193,15.775560205834136,104.22443979416586,120
raw,38.132000000000005,12.779814234208496,-9.2544423952304324,-104.04523413918258,-6.0549268275875914,15.954765860817417,-6.0549268275875914,15.778731124761473,104.22126887523854,120
raw,38.165999999999997,12.776598330581008,-9.2674191078182169,-104.03951060699318,-6.0670088331967227,15.960489393006824,-6.0670088331967227,15.783742326234282,104.21625767376571,120
raw,38.200000000000003,12.774858314249791,-9.2814778545453489,-104.03194874109201,-6.0789875968378517,15.968051258907991,-6.0789875968378517,15.790593279341113,104.20940672065888,120
raw,38.234000000000002,12.774591046119051,-9.296621702694317,-104.02254920538179,-6.0908641653561446,15.977450794618207,-6.0908641653561446,15.79928325838207,104.20071674161794,120
raw,38.268000000000001,12.775793225688362,-9.3128535990658108,-104.01131285744411,-6.1026395960633462,15.988687142555889,-6.1026395960633462,15.809811343060918,104.19018865693909,120
raw,38.302000000000007,12.778461391708692,-9.330176369500446,-103.99824074830613,-6.1143149565467905,16.001759251693869,-6.1143149565467905,15.822176418728688,104.17782358127133,120
raw,38.335999999999999,12.782591922880568,-9.3485927184327782,-103.9833341221558,-6.1258913244751056,16.016665877844204,-6.1258913244751056,15.836377176678569,104.16362282332143,120
raw,38.370000000000005,12.788181038594191,-9.368105228477809,-103.96659441600603,-6.137369787401898,16.033405583993968,-6.137369787401898,15.852412114492015,104.14758788550799,120
raw,38.404000000000003,12.795224799711123,-9.3887163600499584,-103.94802325930763,-6.1487514425666623,16.051976740692368,-6.1487514425666623,15.870279536435781,104.12972046356423,120
raw,38.438000000000002,12.803719109387329,-9.4104284510148268,-103.92762247351148,-6.1600373966935589,16.072377526488523,-6.1600373966935589,15.889977553909873,104.11002244609013,120
raw,38.472000000000001,12.813659713937071,-9.4332437163736618,-103.90539407158008,-6.1712287657873626,16.094605928419924,-6.1712287657873626,15.911504085946024,104.08849591405398,120
raw,38.506,12.825042203737391,-9.4571642479806606,-103.88134025744876,-6.1823266749277517,16.118659742551245,-6.1823266749277517,15.934856859756502,104.06514314024349,120
raw,38.540000000000006,12.837862014172813,-9.4821920142932559,-103.85546342543657,-6.1933322580611048,16.144536574563432,-6.1933322580611048,15.960033411333074,104.03996658866694,120
raw,38.573999999999998,12.852114426619712,-9.5083288601552312,-103.82776615960753,-6.2042466577901569,16.172233840392465,-6.2042466577901569,15.987031086095611,104.0129689139044,120
raw,38.608000000000004,12.867794569470137,-9.5355765066129869,-103.79825123308227,-6.2150710251617332,16.201748766917731,-6.2150710251617332,16.015847039590341,103.98415296040965,120
raw,38.642000000000003,12.884897419194447,-9.5639365507646339,-103.76692160730057,-6.2258065194526546,16.233078392699426,-6.2258065194526546,16.046478238237057,103.95352176176294,120
raw,38.676000000000002,12.90341780144238,-9.5934104656421759,-103.73378043123486,-6.2364543079536849,16.266219568765138,-6.2364543079536849,16.078921460125144,103.92107853987486,120
raw,38.710000000000001,12.923350392182138,-9.6239996001266466,-103.69883104055552,-6.2470155657515907,16.301168959444482,-6.2470155657515907,16.113173295858022,103.88682670414197,120
raw,38.744,12.944689718876846,-9.6557051788961541,-103.66207695674812,-6.2574914755097462,16.337923043251877,-6.2574914755097462,16.149230149445451,103.85076985055454,120
raw,38.778000000000006,12.967430161697974,-9.688528302406846,-103.6235218861829,-6.2678832272471841,16.3764781138171,-6.2678832272471841,16.187088239243426,103.81291176075658,120
raw,38.811999999999998,12.991565954775163,-9.7224699469066174,-103.58316971913722,-6.2781920181157203,16.416830280862783,-6.2781920181157203,16.226743598941084,103.77325640105893,120
raw,38.846000000000004,13.017091187481922,-9.7575309644816706,-103.54102452877139,-6.2884190521761196,16.458975471228612,-6.2884190521761196,16.268192078594293,103.73180792140572,120
raw,38.880000000000003,13.043999805756528,-9.7937120831355209,-103.49709057005828,-6.2985655401726417,16.502909429941724,-6.2985655401726417,16.311429345705147,103.68857065429486,120
raw,38.914000000000001,13.072285613457749,-9.8310139069007239,-103.45137227866718,-6.3086326993065622,16.548627721332821,-6.3086326993065622,16.356450886347254,103.64354911365274,120
raw,38.948,13.10194227375457,-9.8694369159827868,-103.40387426980271,-6.3186217530082054,16.596125730197286,-6.3186217530082054,16.403252006335844,103.59674799366415,120
raw,38.981999999999999,13.132963310549474,-9.9089814669364493,-103.35460133699908,-6.3285339307083142,16.645398663000918,-6.3285339307083142,16.451827832442468,103.54817216755754,120
raw,39.016000000000005,13.15578445333877,-9.9424246371018405,-103.31551621999249,-6.3391015921437361,16.684483780007511,-6.3391015921437361,16.490193214367132,103.50980678563288,120
raw,39.049999999999997,13.168768117101422,-9.9684966238828636,-103.28868772396439,-6.3504397577188181,16.711312276035613,-6.3504397577188181,16.516276174197106,103.4837238258029,120
raw,39.084000000000003,13.182506280498361,-9.9951921111183406,-103.2608703067544,-6.3617346972352111,16.739129693245602,-6.3617346972352111,16.543347217946586,103.45665278205341,120
raw,39.118000000000002,13.196996259446459,-10.022511973792462,-103.23206548638839,-6.3729870261235515,16.767934513611607,-6.3729870261235515,16.571404784648074,103.42859521535193,120
raw,39.152000000000001,13.212235325710212,-10.050457047081588,-103.20227483610276,-6.384197361600326,16.79772516389724,-6.384197361600326,16.600447257745099,103.3995527422549,120
raw,39.186000000000007,13.228220707228829,-10.079028126322999,-103.17149998411541,-6.3953663226051178,16.828500015884586,-6.3953663226051178,16.630472965323857,103.36952703467612,120
raw,39.219999999999999,13.244949588449128,-10.108225966989473,-103.13974261338892,-6.4064945297383318,16.860257386611082,-6.4064945297383318,16.661480180352495,103.3385198196475,120
raw,39.254000000000005,13.262419110664204,-10.138051284669739,-103.10700446138581,-6.4175826051984037,16.892995538614187,-6.4175826051984037,16.69346712092802,103.30653287907198,120
raw,39.288000000000004,13.280626372357702,-10.168504755054645,-103.0732873198169,-6.4286311727189478,16.926712680183101,-6.4286311727189478,16.726431950530628,103.27356804946936,120
raw,39.322000000000003,13.299568429553732,-10.199587013929253,-103.03859303438155,-6.4396408575059167,16.961406965618451,-6.4396408575059167,16.760372778285589,103.23962722171443,120
raw,39.356000000000002,13.319242296172215,-10.231298657170653,-103.00292350450079,-6.4506122861745094,16.997076495499215,-6.4506122861745094,16.795287659232422,103.20471234076759,120
raw,39.390000000000001,13.339644944389706,-10.263640240751588,-102.96628068304325,-6.4615460866860204,17.033719316956748,-6.4615460866860204,16.831174594601446,103.16882540539856,120
raw,39.424000000000007,13.360773305005486,-10.296612280749866,-102.92866657604345,-6.4724428882846752,17.071333423956546,-6.4724428882846752,16.868031532097518,103.13196846790248,120
raw,39.457999999999998,13.382624267812874,-10.330215253363448,-102.89008324241331,-6.4833033214344722,17.109916757586689,-6.4833033214344722,16.905856366190886,103.09414363380911,120
raw,39.492000000000004,13.405194681975821,-10.364449594931457,-102.8505327936461,-6.4941280177556777,17.149467206353904,-6.4941280177556777,16.944646938415321,103.05535306158468,120
raw,39.526000000000003,13.42848135641038,-10.399315701960655,-102.81001739351377,-6.5049176099616224,17.189982606486225,-6.5049176099616224,16.984401037672967,103.01559896232703,120
raw,39.560000000000002,13.452481060171282,-10.434813931157839,-102.76853925775713,-6.5156727317952345,17.231460742242874,-6.5156727317952345,17.025116400546363,102.97488359945365,120
raw,39.594000000000001,13.477190522843335,-10.470944599467806,-102.72610065376901,-6.5263940179657496,17.273899346230991,-6.5263940179657496,17.066790711617173,102.93320928838283,120
raw,39.628,13.502606434937631,-10.507707984116983,-102.68270390027101,-6.5370821040852389,17.317296099728992,-6.5370821040852389,17.109421603791723,102.89057839620828,120
raw,39.662000000000006,13.528725448292441,-10.545104322662731,-102.63835136698307,-6.5477376266053229,17.361648633016927,-6.5477376266053229,17.153006658633224,102.84699334136677,120
raw,39.695999999999998,13.555544176478673,-10.583133813048173,-102.59304547428691,-6.5583612227538461,17.40695452571309,-6.5583612227538461,17.197543406700518,102.80245659329948,120
raw,39.730000000000004,13.583059195209943,-10.621796613662751,-102.54678869288237,-6.568953530471326,17.453211307117627,-6.568953530471326,17.243029327893485,102.75697067210652,120
raw,39.764000000000003,13.611267042756879,-10.661092843408097,-102.49958354343786,-6.5795151883481289,17.500416456562135,-6.5795151883481289,17.28946185180461,102.7105381481954,120
raw,39.798000000000002,13.640164220365932,-10.701022581769683,-102.45143259623406,-6.5900468355608641,17.548567403765944,-6.5900468355608641,17.336838358077163,102.66316164192284,120
raw,39.832000000000001,13.669747192682262,-10.741585868893774,-102.40233847080152,-6.600549111809551,17.597661529198476,-6.600549111809551,17.385156176769392,102.6148438232306,120
raw,39.866,13.700012388176781,-10.782782705669906,-102.35230383555209,-6.6110226572545105,17.647696164447908,-6.6110226572545105,17.434412588724957,102.56558741127506,120
raw,39.900000000000006,13.730956199577234,-10.824613053818792,-102.30133140740409,-6.621468112453436,17.698668592595908,-6.621468112453436,17.48460482594939,102.51539517405062,120
raw,39.933999999999997,13.762574984303157,-10.867076835985554,-102.24942395140185,-6.6318861182985067,17.750576048598148,-6.6318861182985067,17.535730071992464,102.46426992800754,120
