watermark,failure,sample_index,member,ht_elevation_deg,input_angle_rad,output_angle_rad,local_ratio,input_radius,output_radius,curvature,curvature_derivative,tooth_number,geometric_reason
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1969,pair,144.892,4.123863956612201,0.8622069373522514,0.22416722056237076,21.974176416132803,98.0258235838672,,,11/11,complete sector bodies penetrate by 1.41455467 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1970,pair,144.96,4.125958351714595,0.8626764552053763,0.2241893043723791,21.975944756744997,98.024055243255,,,11/11,complete sector bodies penetrate by 1.42291888 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1971,pair,145.02800000000002,4.128052746816988,0.8631460193218243,0.22421139878180724,21.977713882251024,98.02228611774898,,,11/11,complete sector bodies penetrate by 1.43104324 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1972,pair,145.096,4.130147141919381,0.863615629723795,0.22423350379102408,21.979483792591967,98.02051620740802,,,11/11,complete sector bodies penetrate by 1.43892237 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1973,pair,145.16400000000002,4.132241537021774,0.8640852864334888,0.22425561939957875,21.981254487643245,98.01874551235674,,,11/11,complete sector bodies penetrate by 1.44655128 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1974,pair,145.232,4.134335932124167,0.8645549894731042,0.22427774560776523,21.98302596733988,98.01697403266013,,,11/11,complete sector bodies penetrate by 1.45392532 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1975,pair,145.3,4.13643032722656,0.865024738864842,0.22429988241556964,21.9847982315922,98.01520176840779,,,11/11,complete sector bodies penetrate by 1.46104017 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1976,pair,145.36800000000002,4.138524722328954,0.8654945346309012,0.22432202982282723,21.986571280298442,98.01342871970155,,,11/11,complete sector bodies penetrate by 1.46789179 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1977,pair,145.436,4.140619117431347,0.8659643767934816,0.224344187829634,21.98834511337767,98.01165488662234,,,11/11,complete sector bodies penetrate by 1.47447642 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1978,pair,145.50400000000002,4.14271351253374,0.8664342653747826,0.2243663564359924,21.990119730741412,98.00988026925859,,,11/11,complete sector bodies penetrate by 1.48079059 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1979,pair,145.572,4.1448079076361335,0.8669042003970042,0.22438853564207786,21.991895132315033,98.00810486768496,,,11/11,complete sector bodies penetrate by 1.48683103 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1980,pair,145.64000000000001,4.146902302738527,0.8673741818823463,0.22441072544754143,21.993671317981875,98.00632868201814,,,11/11,complete sector bodies penetrate by 1.49259473 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1981,pair,145.708,4.14899669784092,0.8678442098530077,0.22443292585253788,21.995448287665567,98.00455171233443,,,11/11,complete sector bodies penetrate by 1.49807887 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1982,pair,145.776,4.151091092943313,0.8683142843311888,0.22445513685715232,21.997226041284133,98.00277395871586,,,11/11,complete sector bodies penetrate by 1.50328083 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1983,pair,145.84400000000002,4.153185488045707,0.868784405339089,0.22447735846131858,21.999004578743445,98.00099542125655,,,11/11,complete sector bodies penetrate by 1.5081982 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1984,pair,145.912,4.1552798831481,0.8692545728989077,0.22449959066499448,22.000783899951276,97.99921610004873,,,11/11,complete sector bodies penetrate by 1.51282872 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1985,pair,145.98000000000002,4.157374278250493,0.869724787032845,0.22452183346828186,22.002564004826873,97.99743599517312,,,11/11,complete sector bodies penetrate by 1.51717031 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1986,pair,146.048,4.159468673352886,0.8701950477631002,0.22454408687109623,22.004344893274546,97.99565510672547,,,11/11,complete sector bodies penetrate by 1.52122103 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1987,pair,146.116,4.161563068455279,0.8706653551118734,0.22456635087367396,22.00612656522425,97.99387343477575,,,11/11,complete sector bodies penetrate by 1.5249791 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1988,pair,146.184,4.163657463557672,0.8711357091013633,0.22458862547444366,22.00790902046124,97.99209097953877,,,11/11,complete sector bodies penetrate by 1.52844288 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1989,pair,146.252,4.165751858660065,0.8716061097537707,0.224610910680165,22.00969225943739,97.99030774056261,,,11/11,complete sector bodies penetrate by 1.53161086 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1990,pair,146.32000000000002,4.167846253762459,0.8720765570912946,0.22463320646544419,22.01147628003171,97.98852371996828,,,11/11,complete sector bodies penetrate by 1.53448165 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1991,pair,146.388,4.169940648864852,0.8725470511361346,0.22465551292452052,22.013261089695526,97.98673891030448,,,11/11,complete sector bodies penetrate by 1.53705397 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1992,pair,146.45600000000002,4.172035043967245,0.873017591910491,0.2246778297067624,22.015046660285446,97.98495333971455,,,11/11,complete sector bodies penetrate by 1.53932667 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1993,pair,146.524,4.174129439069638,0.8734881794365628,0.22470015811967234,22.016833096322564,97.98316690367743,,,11/11,complete sector bodies penetrate by 1.5412987 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1994,pair,146.592,4.176223834172031,0.8739588137365497,0.22472249328351707,22.018620007315725,97.98137999268428,,,11/11,complete sector bodies penetrate by 1.54296911 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1995,pair,146.66,4.178318229274424,0.8744294948326513,0.22474485341043723,22.020408850180708,97.97959114981929,,,11/11,complete sector bodies penetrate by 1.54433704 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1996,pair,146.728,4.180412624376817,0.8749002227470678,0.2247671705316035,22.022194187394284,97.97780581260572,,,11/11,complete sector bodies penetrate by 1.54540174 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1997,pair,146.79600000000002,4.182507019479211,0.8753709975019985,0.2247896983102663,22.02399631091496,97.97600368908503,,,11/11,complete sector bodies penetrate by 1.54616252 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1998,pair,146.864,4.184601414581604,0.8758418191196428,0.22481149006167767,22.0257394924037,97.97426050759628,,,11/11,complete sector bodies penetrate by 1.5466188 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1999,pair,146.93200000000002,4.1866958096839975,0.8763126876222007,0.22483607886179932,22.02770634294825,97.97229365705175,,,11/11,complete sector bodies penetrate by 1.54677008 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,2000,pair,147.0,4.1887902047863905,0.8767836030318714,0.22485027909181374,22.028842178999987,97.97115782100002,,,11/11,complete sector bodies penetrate by 1.54661591 mm²
