RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_x,input_y,output_local_x,output_local_y,output_assembled_x,output_assembled_y,input_radius,output_radius,center_distance
raw,41.701999999999998,14.84462501730091,-12.739120399791572,-100.17622654876561,-7.2551699382780317,19.823773451234388,-7.2551699382780317,19.561392600340646,100.43860739965935,120
raw,41.736000000000004,14.847377712963539,-12.761745191154112,-100.15833005802371,-7.2692829889374124,19.841669941976292,-7.2692829889374124,19.578221708708671,100.42177829129133,120
raw,41.770000000000003,14.848843111830922,-12.783296649201734,-100.14208991741644,-7.2835263952713465,19.857910082583558,-7.2835263952713465,19.593387021678026,100.40661297832197,120
raw,41.804000000000002,14.849024895055814,-12.803772759249011,-100.12750467841948,-7.2978992508057425,19.872495321580516,-7.2978992508057425,19.606890044177693,100.39310995582231,120
raw,41.838000000000001,14.847926620114942,-12.823171405997194,-100.11457305822144,-7.3124006624744764,19.885426941778562,-7.3124006624744764,19.618732115605788,100.38126788439422,120
raw,41.872,14.845551721473219,-12.841490373259989,-100.10329393940243,-7.3270297504636304,19.896706060597566,-7.3270297504636304,19.628914410162,100.37108558983799,120
raw,41.906000000000006,14.841903511216975,-12.858727343664457,-100.09366636965407,-7.341785648058841,19.906333630345927,-7.341785648058841,19.637437937138813,100.36256206286119,120
raw,41.939999999999998,14.836985179656432,-12.874879898327107,-100.08568956153977,-7.356667501495969,19.914310438460234,-7.356667501495969,19.644303541171727,100.35569645882828,120
raw,41.974000000000004,14.830799795897738,-12.889945516505044,-100.07936289229605,-7.3716744698153303,19.920637107703953,-7.3716744698153303,19.649511902448591,100.35048809755142,120
raw,42.008000000000003,14.829044252966463,-12.908878228934428,-100.06715718999337,-7.3862508446144304,19.932842810006633,-7.3862508446144304,19.660612670664538,100.33938732933547,120
raw,42.042000000000002,14.844553626576072,-12.942887276979745,-100.03207695943773,-7.3991557834249582,19.967923040562269,-7.3991557834249582,19.694646567960973,100.30535343203903,120
raw,42.076000000000001,14.858839763424154,-12.975899087602121,-99.99855374876951,-7.4121969366802398,20.00144625123049,-7.4121969366802398,19.727115254054464,100.27288474594553,120
raw,42.109999999999999,14.871907320222032,-13.007912821665441,-99.966584593142798,-7.4253733271618154,20.033415406857202,-7.4253733271618154,19.75802174604841,100.24197825395159,120
raw,42.144000000000005,14.883760840614197,-13.038927553488882,-99.936166675642014,-7.4386839914174585,20.063833324357986,-7.4386839914174585,19.787368913166102,100.21263108683391,120
raw,42.177999999999997,14.894404756044732,-13.068942270844671,-99.907297326625297,-7.4521279795925599,20.092702673374703,-7.4521279795925599,19.815159477419268,100.18484052258074,120
raw,42.212000000000003,14.903843386596472,-13.097955874936076,-99.879974023102974,-7.4657043552652125,20.120025976897026,-7.4657043552652125,19.841396014241738,100.15860398575826,120
raw,42.246000000000002,14.912080941802936,-13.125967180355293,-99.85419438815056,-7.4794121952840396,20.14580561184944,-7.4794121952840396,19.866080953088019,100.13391904691198,120
raw,42.280000000000001,14.919121521433523,-13.152974915021581,-99.829956190356086,-7.4932505896099748,20.170043809643914,-7.4932505896099748,19.889216577997431,100.11078342200257,120
raw,42.314000000000007,14.924969116252244,-13.178977720099478,-99.807257343301671,-7.5072186411607875,20.192742656698329,-7.5072186411607875,19.910805028123843,100.08919497187614,120
raw,42.347999999999999,14.929627608750252,-13.203974149897135,-99.786095905079051,-7.5213154656591845,20.213904094920949,-7.5213154656591845,19.9308482982313,100.0691517017687,120
raw,42.382000000000005,14.933100773852461,-13.227962671744864,-99.766470077838548,-7.5355401914836388,20.233529922161452,-7.5355401914836388,19.949348239155796,100.0506517608442,120
raw,42.416000000000004,14.935392279598481,-13.250941665853675,-99.748378207371914,-7.5498919595228688,20.251621792628086,-7.5498919595228688,19.966306558233221,100.03369344176679,120
raw,42.450000000000003,14.936505687798252,-13.272909425154079,-99.731818782728226,-7.5643699230326975,20.268181217271774,-7.5643699230326975,19.981724819693959,100.01827518030605,120
raw,42.484000000000002,14.936444454662452,-13.293864155114873,-99.716790435863047,-7.5789732474963554,20.283209564136953,-7.5789732474963554,19.995604445024028,100.00439555497596,120
raw,42.518000000000001,14.935211931408013,-13.313803973541994,-99.703291941320671,-7.5937011104876362,20.296708058679329,-7.5937011104876362,20.007946713293066,99.992053286706948,120
raw,42.552000000000007,14.93281136483896,-13.332726910357399,-99.691322215948887,-7.6085527015368672,20.308677784051113,-7.6085527015368672,20.01875276144925,99.981247238550736,120
raw,42.585999999999999,14.929245897902796,-13.350630907357873,-99.680880318647127,-7.6235272219996713,20.319119681352873,-7.6235272219996713,20.028023584581348,99.971976415418652,120
raw,42.620000000000005,14.924518570222517,-13.367513817953764,-99.671965450146544,-7.6386238849285322,20.328034549853456,-7.6386238849285322,20.035760036147906,99.964239963852108,120
raw,42.654000000000003,14.91863231860464,-13.383373406887488,-99.664576952823083,-7.6538419149474066,20.335423047176917,-7.6538419149474066,20.041962828173745,99.958037171826263,120
raw,42.688000000000002,14.911589977523271,-13.398207349931852,-99.658714310542976,-7.6691805481286366,20.341285689457024,-7.6691805481286366,20.046632531413856,99.953367468586151,120
raw,42.722000000000001,14.903394279580416,-13.412013233567965,-99.654377148540334,-7.6846390318726998,20.345622851459666,-7.6846390318726998,20.049769575484714,99.950230424515283,120
raw,42.756,14.894047855942743,-13.424788554642767,-99.651565233327531,-7.7002166247907367,20.348434766672469,-7.7002166247907367,20.051374248963086,99.9486257510369,120
raw,42.790000000000006,14.883553236754905,-13.436530720006006,-99.650278472637439,-7.7159125965893498,20.349721527362561,-7.7159125965893498,20.051446699452448,99.948553300547545,120
raw,42.823999999999998,14.871912851529528,-13.447237046126528,-99.6505169153982,-7.7317262279582639,20.3494830846018,-7.7317262279582639,20.049986933616861,99.950013066383136,120
raw,42.858000000000004,14.85912902951409,-13.456904758687877,-99.652280751740221,-7.7476568104603238,20.347719248259779,-7.7476568104603238,20.046994817182568,99.953005182817421,120
raw,42.892000000000003,14.845204000034704,-13.465530992162904,-99.655570313035412,-7.7637036464240268,20.344429686964588,-7.7637036464240268,20.042470074907087,99.957529925092899,120
raw,42.926000000000002,14.830139892816971,-13.473112789367397,-99.660386071968674,-7.7798660488384392,20.339613928031326,-7.7798660488384392,20.036412290515901,99.963587709484088,120
raw,42.960000000000001,14.813938738284001,-13.479647100992489,-99.666728642641743,-7.7961433412507155,20.333271357358257,-7.7961433412507155,20.028820906606725,99.971179093393275,120
raw,42.994,14.796602467831649,-13.485130785115732,-99.674598780709331,-7.8125348576656775,20.325401219290669,-7.8125348576656775,20.019695224521218,99.980304775478771,120
raw,43.028000000000006,14.796291391633773,-13.506135764384529,-99.659486220701822,-7.8271244407914775,20.340513779298178,-7.8271244407914775,20.033620297692639,99.966379702307364,120
raw,43.062000000000005,14.798726663457076,-13.529681232421435,-99.640628310166363,-7.8414318735162736,20.359371689833637,-7.8414318735162736,20.05129883849553,99.948701161504459,120
raw,43.096000000000004,14.800019357238657,-13.552218119959827,-99.623273880642529,-7.8558682834309366,20.376726119357471,-7.8558682834309366,20.067465932339498,99.932534067660498,120
raw,43.130000000000003,14.800172940248396,-13.573744761595261,-99.6074215228887,-7.870432844243048,20.3925784771113,-7.870432844243048,20.082123043000102,99.917876956999891,120
raw,43.164000000000001,14.799190779662656,-13.594259406170998,-99.593069965129402,-7.8851247418158881,20.406930034870598,-7.8851247418158881,20.095271496924862,99.904728503075148,120
raw,43.198,14.797076143138659,-13.61376021658363,-99.580218072764836,-7.8999431740373565,20.419781927235164,-7.8999431740373565,20.106912483533577,99.893087516466423,120
raw,43.231999999999999,14.793832199366088,-13.632245269569607,-99.568864848111687,-7.9148873506917026,20.431135151888313,-7.9148873506917026,20.117047055487635,99.882952944512368,120
raw,43.266000000000005,14.789462018595765,-13.649712555472295,-99.559009430174612,-7.9299564933342959,20.440990569825388,-7.9299564933342959,20.12567612892806,99.874323871071937,120
raw,43.300000000000004,14.783968573145843,-13.666159977989771,-99.550651094448639,-7.9451498351688006,20.449348905551361,-7.9451498351688006,20.132800483682676,99.867199516317314,120
raw,43.334000000000003,14.777354737885556,-13.681585353903188,-99.54378925275239,-7.9604666209271802,20.45621074724761,-7.9604666209271802,20.138420763442372,99.861579236557631,120
raw,43.368000000000002,14.769623290696734,-13.695986412785595,-99.53842345309171,-7.9759061067525066,20.46157654690829,-7.9759061067525066,20.142537475906529,99.857462524093464,120
raw,43.402000000000001,14.760776912913245,-13.7093607966912,-99.534553379554211,-7.9914675600840015,20.465446620445789,-7.9914675600840015,20.145150992897676,99.854849007102317,120
raw,43.436,14.75081818973853,-13.721706059824974,-99.532178852234068,-8.0071502595449253,20.467821147765932,-8.0071502595449253,20.146261550445494,99.853738449554513,120
raw,43.469999999999999,14.73974961064128,-13.733019668192442,-99.531299827187468,-8.0229534948328887,20.468700172812532,-8.0229534948328887,20.145869248840075,99.854130751159914,120
raw,43.504000000000005,14.727573569729502,-13.743298999229621,-99.531916396418723,-8.0388765666128865,20.468083603581277,-8.0388765666128865,20.143974052654578,99.856025947345429,120
raw,43.538000000000004,14.714292366103034,-13.75254134141297,-99.534028787896418,-8.0549187864123528,20.465971212103582,-8.0549187864123528,20.140575790737238,99.859424209262755,120
raw,43.572000000000003,14.699908204184604,-13.760743893849202,-99.537637365600688,-8.0710794765189764,20.462362634399312,-8.0710794765189764,20.135674156172719,99.864325843827288,120
raw,43.606000000000002,14.684423194029559,-13.767903765844846,-99.542742629600298,-8.0873579698809372,20.457257370399702,-8.0873579698809372,20.129268706212802,99.870731293787188,120
raw,43.640000000000001,14.667839351614377,-13.77401797645542,-99.549345216161072,-8.1037536100093401,20.450654783838928,-8.1037536100093401,20.12135886217639,99.878641137823607,120
raw,43.673999999999999,14.650158599104008,-13.779083454014076,-99.557445897884065,-8.1202657508829414,20.442554102115935,-8.1202657508829414,20.1119439093188,99.888056090681204,120
raw,43.708000000000006,14.631382765098119,-13.783097035639519,-99.567045583875071,-8.1368937568554287,20.432954416124929,-8.1368937568554287,20.101022996670224,99.898977003329762,120
raw,43.742000000000004,14.611513584856388,-13.786055466723097,-99.578145319944554,-8.1536370025648885,20.421854680055446,-8.1536370025648885,20.088595136843406,99.911404863156591,120
raw,43.776000000000003,14.590552700502714,-13.787955400394774,-99.590746288838361,-8.1704948728452003,20.409253711161639,-8.1704948728452003,20.074659205810256,99.925340794189751,120
raw,43.810000000000002,14.568501661208668,-13.788793396967971,-99.604849810499431,-8.1874667626402804,20.395150189500569,-8.1874667626402804,20.059213942647585,99.940786057352426,120
raw,43.844000000000001,14.54536192335598,-13.788565923362919,-99.620457342360467,-8.2045520769199154,20.379542657639533,-8.2045520769199154,20.042257949251603,99.957742050748394,120
raw,43.878,14.521134850678209,-13.787269352508394,-99.637570479667843,-8.2217502305980723,20.362429520332157,-8.2217502305980723,20.023789690021179,99.976210309978825,120
raw,43.911999999999999,14.495821714381607,-13.78489996272163,-99.65619095583655,-8.2390606484534317,20.34380904416345,-8.2390606484534317,20.003807491509711,99.996192508490296,120
raw,43.946000000000005,14.469423693245174,-13.781453937066171,-99.676320642836785,-8.2564827650518513,20.323679357163215,-8.2564827650518513,19.982309542045471,100.01769045795453,120
raw,43.980000000000004,14.441941873699939,-13.776927362687411,-99.697961551612124,-8.2740160246709227,20.302038448387876,-8.2740160246709227,19.959293891320225,100.04070610867979,120
raw,44.014000000000003,14.417974917741223,-13.775709089400626,-99.714778687377347,-8.2911341863260297,20.285221312622653,-8.2911341863260297,19.941117361983757,100.05888263801624,120
raw,44.048000000000002,14.400248936577384,-13.780423657367031,-99.723000400136982,-8.3075305601282956,20.276999599863018,-8.3075305601282956,19.931564053328053,100.06843594667194,120
raw,44.082000000000001,14.382510529464041,-13.785105542864548,-99.731239384272783,-8.3239223371651256,20.268760615727217,-8.3239223371651256,19.921991465665748,100.07800853433424,120
raw,44.116,14.364759739686193,-13.789754711066172,-99.739495654666655,-8.3403095082822798,20.260504345333345,-8.3403095082822798,19.912399588454452,100.08760041154555,120
raw,44.150000000000006,14.346996610578472,-13.794371127172251,-99.747769226232037,-8.3566920643191551,20.252230773767963,-8.3566920643191551,19.902788411127563,100.09721158887244,120
raw,44.184000000000005,14.329221185525119,-13.798954756410485,-99.756060113914018,-8.3730699961087023,20.243939886085982,-8.3730699961087023,19.893157923094197,100.10684207690582,120
raw,44.218000000000004,14.311433507960022,-13.803505564035966,-99.764368332689159,-8.3894432944775623,20.235631667310841,-8.3894432944775623,19.883508113739204,100.1164918862608,120
raw,44.252000000000002,14.293633621366707,-13.808023515331168,-99.772693897565802,-8.405811950245937,20.227306102434198,-8.405811950245937,19.873838972423101,100.12616102757691,120
raw,44.286000000000001,14.275821569278357,-13.81250857560598,-99.781036823583861,-8.4221759542276793,20.218963176416139,-8.4221759542276793,19.864150488482057,100.13584951151795,120
raw,44.32,14.25799739527783,-13.816960710197716,-99.789397125814986,-8.438535297230036,20.210602874185014,-8.438535297230036,19.854442651227878,100.14555734877213,120
raw,44.353999999999999,14.240161142997634,-13.821379884471117,-99.797774819362459,-8.4548899700539586,20.202225180637541,-8.4548899700539586,19.844715449947941,100.15528455005206,120
raw,44.388000000000005,14.222312856119977,-13.825766063818374,-99.806169919361437,-8.4712399634938862,20.193830080638563,-8.4712399634938862,19.834968873905183,100.16503112609482,120
raw,44.422000000000004,14.204452578376769,-13.830119213659167,-99.814582440978683,-8.4875852683376145,20.185417559021317,-8.4875852683376145,19.825202912338096,100.17479708766189,120
raw,44.456000000000003,14.186580353549601,-13.834439299440625,-99.823012399412903,-8.50392587536661,20.176987600587097,-8.50392587536661,19.815417554460637,100.18458244553935,120
raw,44.490000000000002,14.168696225469791,-13.838726286637394,-99.831459809894497,-8.5202617753557579,20.168540190105503,-8.5202617753557579,19.805612789462252,100.19438721053774,120
raw,44.524000000000001,14.150800238018373,-13.842980140751628,-99.839924687685766,-8.5365929590732943,20.160075312314234,-8.5365929590732943,19.79578860650782,100.20421139349217,120
raw,44.558,14.132892435126122,-13.847200827312999,-99.848407048080901,-8.5529194172809806,20.151592951919099,-8.5529194172809806,19.785944994737626,100.21405500526238,120
raw,44.592000000000006,14.114972860773523,-13.85138831187871,-99.856906906405939,-8.5692411407339382,20.143093093594061,-8.5692411407339382,19.776081943267307,100.22391805673269,120
raw,44.626000000000005,14.097041558990881,-13.855542560033548,-99.865424278018864,-8.5855581201807212,20.134575721981136,-8.5855581201807212,19.766199441187904,100.23380055881209,120
raw,44.660000000000004,14.07909857385819,-13.859663537389826,-99.873959178309619,-8.6018703463632189,20.126040821690381,-8.6018703463632189,19.756297477565699,100.24370252243429,120
raw,44.694000000000003,14.061143949505263,-13.863751209587473,-99.882511622700136,-8.618177810016709,20.117488377299864,-8.618177810016709,19.746376041442304,100.2536239585577,120
raw,44.728000000000002,14.043177730111678,-13.867805542294001,-99.891081626644336,-8.6344805018697173,20.108918373355664,-8.6344805018697173,19.73643512183456,100.26356487816544,120
raw,44.762,14.025199959906812,-13.871826501204534,-99.899669205628157,-8.6507784126442182,20.100330794371843,-8.6507784126442182,19.726474707734539,100.27352529226546,120
raw,44.795999999999999,14.007210683169843,-13.87581405204182,-99.908274375169597,-8.6670715330553492,20.091725624830403,-8.6670715330553492,19.71649478810949,100.2835052118905,120
raw,44.830000000000005,13.989209944229758,-13.87976816055625,-99.916897150818826,-8.6833598538116163,20.083102849181174,-8.6833598538116163,19.706495351901815,100.29350464809819,120
raw,44.864000000000004,13.971197787465382,-13.883688792525863,-99.925537548157976,-8.6996433656147723,20.074462451842024,-8.6996433656147723,19.696476388029048,100.30352361197095,120
raw,44.898000000000003,13.953174257305363,-13.887575913756375,-99.934195582801436,-8.7159220591597784,20.065804417198564,-8.7159220591597784,19.686437885383818,100.31356211461618,120
raw,44.932000000000002,13.935139398228204,-13.891429490081178,-99.942871270395727,-8.7321959251348051,20.057128729604273,-8.7321959251348051,19.676379832833806,100.32362016716618,120
raw,44.966000000000001,13.917093254762255,-13.895249487361365,-99.951564626619586,-8.7484649542212303,20.048435373380414,-8.7484649542212303,19.666302219221723,100.33369778077827,120
raw,45,13.899035871485735,-13.899035871485733,-99.96027566718395,-8.7647291370936973,20.03972433281605,-8.7647291370936973,19.656205033365275,100.34379496663472,120
raw,45.033999999999999,13.874670636789272,-13.89648205359252,-99.977882418392809,-8.781764002689604,20.022117581607191,-8.781764002689604,19.637176445334532,100.36282355466547,120
raw,45.068000000000005,13.851016359448028,-13.894599106151439,-99.994502436339801,-8.7987004430208415,20.005497563660199,-8.7987004430208415,19.619137048054924,100.38086295194508,120
raw,45.102000000000004,13.828072175119136,-13.893389451135983,-100.01013461972359,-8.8155388329826412,19.989865380276413,-8.8155388329826412,19.602087912292422,100.39791208770758,120
raw,45.136000000000003,13.805837173413224,-13.892855469011616,-100.02477792474406,-8.8322795535252787,19.975222075255942,-8.8322795535252787,19.586030050565235,100.41396994943476,120
raw,45.170000000000002,13.784310397949818,-13.89299949846002,-100.03843136525624,-8.848922991621194,19.961568634743756,-8.848922991621194,19.57096441699381,100.4290355830062,120
raw,45.204000000000001,13.763490846419581,-13.893823836109277,-100.05109401291577,-8.8654695402311905,19.948905987084231,-8.8654695402311905,19.556891907159326,100.44310809284067,120
raw,45.238,13.743377470653506,-13.89533073627012,-100.0627649973159,-8.8819195982700041,19.937235002684105,-8.8819195982700041,19.543813357970841,100.45618664202917,120
raw,45.272000000000006,13.723969176698963,-13.897522410678187,-100.07344350611572,-8.8982735705705132,19.926556493884277,-8.8982735705705132,19.531729547540987,100.46827045245902,120
raw,45.306000000000004,13.705264824902683,-13.900401028242486,-100.08312878515999,-8.914531867847332,19.916871214840015,-8.914531867847332,19.5206411950704,100.4793588049296,120
raw,45.340000000000003,13.68726323000058,-13.90396871480003,-100.09182013858994,-8.9306949066594541,19.908179861410062,-8.9306949066594541,19.510548960740799,100.48945103925919,120
raw,45.374000000000002,13.669963161214453,-13.908227552876713,-100.0995169289458,-8.9467631093718651,19.900483071054197,-8.9467631093718651,19.501453445616797,100.4985465543832,120
raw,45.408000000000001,13.653363342355583,-13.913179581454559,-100.10621857726026,-8.9627369041164187,19.893781422739735,-8.9627369041164187,19.493355191556514,100.50664480844348,120
raw,45.442,13.637462451935056,-13.918826795745215,-100.11192456314333,-8.9786167247516673,19.888075436856667,-8.9786167247516673,19.486254681130838,100.51374531886916,120
raw,45.475999999999999,13.622259123281033,-13.925171146969992,-100.1166344248584,-8.9944030108219319,19.883365575141596,-8.9944030108219319,19.480152337551647,100.51984766244836,120
raw,45.510000000000005,13.607751944662724,-13.932214542146315,-100.12034775938945,-9.0100962075155326,19.879652240610554,-9.0100962075155326,19.475048524608749,100.52495147539125,120
raw,45.544000000000004,13.593939459421152,-13.939958843880614,-100.12306422249962,-9.0256967656218787,19.876935777500378,-9.0256967656218787,19.470943546615629,100.52905645338437,120
raw,45.578000000000003,13.580820166106706,-13.948405870167923,-100.12478352878068,-9.0412051414880956,19.875216471219318,-9.0412051414880956,19.467837648364174,100.53216235163582,120
raw,45.612000000000002,13.568392518623366,-13.957557394197952,-100.12550545169385,-9.0566217969745448,19.874494548306146,-9.0566217969745448,19.465731015088142,100.53426898491186,120
raw,45.646000000000001,13.556654926379629,-13.967415144167843,-100.12522982360171,-9.0719471994095038,19.874770176398286,-9.0719471994095038,19.464623772435527,100.53537622756448,120
raw,45.68,13.545605754446132,-13.977980803101641,-100.12395653579122,-9.0871818215431333,19.876043464208777,-9.0871818215431333,19.464515986449861,100.53548401355013,120
raw,45.714000000000006,13.535243323719895,-13.989256008676483,-100.1216855384879,-9.1023261415006207,19.878314461512105,-9.1023261415006207,19.465407663560377,100.53459233643962,120
raw,45.748000000000005,13.525565911095097,-14.001242353055453,-100.11841684086116,-9.1173806427343624,19.881583159138842,-9.1173806427343624,19.467298750580973,100.53270124941903,120
raw,45.782000000000004,13.516571749640548,-14.013941382727404,-100.11415051102058,-9.1323458139755385,19.885849488979417,-9.1323458139755385,19.47018913471825,100.52981086528175,120
raw,45.816000000000003,13.508259028783534,-14.027354598353464,-100.10888667600366,-9.147222149184719,19.891113323996336,-9.147222149184719,19.47407864358825,100.52592135641174,120
raw,45.850000000000001,13.50062589450026,-14.041483454620451,-100.10262552175433,-9.1620101475019045,19.897374478245666,-9.1620101475019045,19.478967045242179,100.52103295475783,120
raw,45.884,13.493670449512688,-14.056329360101195,-100.09536729309278,-9.1767103131953842,19.904632706907222,-9.1767103131953842,19.484854048200997,100.515145951799,120
raw,45.917999999999999,13.487390753491798,-14.071893677121755,-100.0871122936765,-9.1913231556104549,19.912887706323502,-9.1913231556104549,19.49173930149886,100.50826069850115,120
raw,45.952000000000005,13.481784823267153,-14.088177721635573,-100.07786088595223,-9.2058491891169805,19.922139114047766,-9.2058491891169805,19.499622394735376,100.50037760526462,120
raw,45.986000000000004,13.476850633042879,-14.105182763104608,-100.06761349109945,-9.2202889330559543,19.932386508900549,-9.2202889330559543,19.508502858136797,100.49149714186321,120
raw,46.020000000000003,13.468492323127396,-14.118618624917918,-100.06227650939492,-9.23518636792679,19.93772349060508,-9.23518636792679,19.512449291004469,100.48755070899553,120
raw,46.054000000000002,13.4573994331083,-14.129192398428037,-100.06086691639172,-9.2504464450695068,19.939133083608283,-9.2504464450695068,19.512449291004454,100.48755070899556,120
raw,46.088000000000001,13.446298241889078,-14.139757456342377,-100.0594549961383,-9.2657063070621444,19.9405450038617,-9.2657063070621444,19.512449291004426,100.48755070899557,120
raw,46.122,13.435188756317521,-14.1503137921439,-100.05804074866751,-9.2809659535497833,19.941959251332491,-9.2809659535497833,19.512449291004412,100.48755070899558,120
raw,46.156000000000006,13.42407098324651,-14.160861399320915,-100.05662417401227,-9.2962253841775571,19.943375825987729,-9.2962253841775571,19.512449291004398,100.48755070899561,120
raw,46.190000000000005,13.412944929534047,-14.17140027136713,-100.05520527220551,-9.3114845985904644,19.944794727794488,-9.3114845985904644,19.512449291004383,100.48755070899563,120
raw,46.224000000000004,13.401810602043238,-14.181930401781635,-100.0537840432802,-9.326743596433646,19.946215956719797,-9.326743596433646,19.512449291004366,100.48755070899563,120
raw,46.258000000000003,13.390668007642303,-14.192451784068925,-100.05236048726944,-9.3420023773522054,19.947639512730561,-9.3420023773522054,19.512449291004351,100.48755070899564,120
raw,46.292000000000002,13.379517153204549,-14.202964411738879,-100.05093460420635,-9.3572609409912477,19.949065395793653,-9.3572609409912477,19.512449291004344,100.48755070899567,120
raw,46.326000000000001,13.368358045608383,-14.213468278306781,-100.04950639412404,-9.3725192869958818,19.950493605875963,-9.3725192869958818,19.512449291004334,100.48755070899567,120
raw,46.359999999999999,13.357190691737301,-14.223963377293316,-100.04807585705575,-9.3877774150112252,19.95192414294425,-9.3877774150112252,19.512449291004323,100.48755070899567,120
raw,46.394000000000005,13.346015098479898,-14.234449702224586,-100.04664299303477,-9.4030353246824436,19.953357006965234,-9.4030353246824436,19.512449291004319,100.48755070899568,120
raw,46.428000000000004,13.334831272729833,-14.244927246632095,-100.04520780209441,-9.4182930156545765,19.95479219790559,-9.4182930156545765,19.512449291004319,100.48755070899568,120
raw,46.462000000000003,13.323639221385848,-14.255396004052759,-100.04377028426805,-9.4335504875727949,19.956229715731951,-9.4335504875727949,19.512449291004312,100.48755070899568,120
raw,46.496000000000002,13.312438951351774,-14.265855968028934,-100.04233043958912,-9.4488077400822377,19.957669560410878,-9.4488077400822377,19.512449291004312,100.48755070899568,120
raw,46.530000000000001,13.301230469536494,-14.276307132108382,-100.04088826809114,-9.4640647728280491,19.959111731908862,-9.4640647728280491,19.512449291004312,100.48755070899568,120
raw,46.564,13.290013782853965,-14.286749489844309,-100.0394437698076,-9.4793215854553718,19.960556230192395,-9.4793215854553718,19.512449291004319,100.48755070899568,120
raw,46.598000000000006,13.278788898223192,-14.297183034795333,-100.03799694477216,-9.494578177609359,19.962003055227839,-9.494578177609359,19.512449291004319,100.48755070899568,120
raw,46.632000000000005,13.26755582256826,-14.307607760525521,-100.03654779301841,-9.5098345489351672,19.963452206981586,-9.5098345489351672,19.512449291004323,100.48755070899567,120
raw,46.666000000000004,13.256314562818297,-14.318023660604389,-100.03509631458009,-9.5250906990780049,19.964903685419912,-9.5250906990780049,19.512449291004334,100.48755070899567,120
raw,46.700000000000003,13.245065125907468,-14.328430728606874,-100.03364250949096,-9.5403466276829487,19.96635749050904,-9.5403466276829487,19.512449291004344,100.48755070899567,120
raw,46.734000000000002,13.23380751877499,-14.338828958113373,-100.03218637778478,-9.5556023343952123,19.967813622215218,-9.5556023343952123,19.512449291004348,100.48755070899564,120
raw,46.768000000000001,13.222541748365128,-14.349218342709747,-100.03072791949549,-9.5708578188599791,19.96927208050451,-9.5708578188599791,19.512449291004362,100.48755070899563,120
raw,46.802,13.211267821627171,-14.359598875987293,-100.02926713465699,-9.5861130807224306,19.97073286534301,-9.5861130807224306,19.512449291004373,100.48755070899563,120
raw,46.836000000000006,13.199985745515441,-14.369970551542782,-100.02780402330325,-9.6013681196277521,19.972195976696753,-9.6013681196277521,19.512449291004387,100.48755070899561,120
raw,46.870000000000005,13.188695526989299,-14.38033336297844,-100.02633858546827,-9.6166229352211356,19.973661414531733,-9.6166229352211356,19.512449291004405,100.48755070899558,120
raw,46.904000000000003,13.177397173013111,-14.390687303901966,-100.02487082118618,-9.6318775271477843,19.975129178813816,-9.6318775271477843,19.512449291004426,100.48755070899557,120
raw,46.938000000000002,13.166090690556265,-14.40103236792652,-100.02340073049109,-9.6471318950529437,19.97659926950891,-9.6471318950529437,19.51244929100444,100.48755070899556,120
raw,46.972000000000001,13.154776086593179,-14.411368548670762,-100.02192831341719,-9.6623860385817313,19.978071686582808,-9.6623860385817313,19.512449291004462,100.48755070899553,120
raw,47.006,13.143453368103264,-14.421695839758804,-100.02045356999876,-9.677639957379407,19.979546430001236,-9.677639957379407,19.512449291004486,100.48755070899551,120
raw,47.039999999999999,13.132122542070942,-14.432014234820263,-100.01897650027006,-9.6928936510911896,19.981023499729943,-9.6928936510911896,19.512449291004511,100.48755070899547,120
raw,47.074000000000005,13.120783615485625,-14.442323727490223,-100.01749710426547,-9.708147119362307,19.982502895734527,-9.708147119362307,19.512449291004529,100.48755070899547,120
raw,47.108000000000004,13.109436595341744,-14.452624311409277,-100.01601538201939,-9.7234003618379834,19.98398461798061,-9.7234003618379834,19.512449291004547,100.48755070899544,120
raw,47.142000000000003,13.098081488638707,-14.462915980223505,-100.01453133356631,-9.7386533781634608,19.98546866643369,-9.7386533781634608,19.512449291004561,100.48755070899544,120
raw,47.176000000000002,13.08671830238092,-14.47319872758449,-100.01304495894068,-9.7539061679840149,19.986955041059318,-9.7539061679840149,19.512449291004579,100.48755070899543,120
raw,47.210000000000001,13.075347043577759,-14.48347254714932,-100.01155625817712,-9.769158730944806,19.988443741822877,-9.769158730944806,19.512449291004593,100.4875507089954,120
raw,47.244,13.063967719243596,-14.493737432580584,-100.01006523131025,-9.7844110666911313,19.98993476868975,-9.7844110666911313,19.512449291004611,100.48755070899539,120
raw,47.278000000000006,13.052580336397757,-14.503993377546379,-100.00857187837477,-9.799663174868245,19.991428121625233,-9.799663174868245,19.512449291004618,100.48755070899539,120
raw,47.312000000000005,13.041184902064558,-14.514240375720327,-100.00707619940535,-9.8149150551214071,19.992923800594653,-9.8149150551214071,19.512449291004621,100.48755070899537,120
raw,47.346000000000004,13.029781423273288,-14.524478420781575,-100.00557819443684,-9.8301667070958878,19.994421805563164,-9.8301667070958878,19.512449291004636,100.48755070899537,120
raw,47.380000000000003,13.018369907058169,-14.534707506414769,-100.00407786350404,-9.8454181304369541,19.995922136495963,-9.8454181304369541,19.512449291004643,100.48755070899537,120
