watermark,sample_index,elevation_deg,input_angle_rad,output_angle_rad,ratio,input_radius,output_radius,penetration_area,minimum_clearance,contact_mismatch,normal_error_deg,intended_input_tooth,intended_output_tooth
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,519,46.292,1.0869910581420683,0.2188637549675569,0.20301942546264362,20.250987257457,99.749012742543,0.0,0.6505007929385833,2.842170943040401e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,520,46.36,1.0890854532444614,0.21928896609158802,0.20302728938855805,20.251639294907157,99.74836070509284,0.0,0.6538272041418233,2.2469334198890888e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,521,46.428000000000004,1.0911798483468549,0.21971419369438178,0.20303516152172446,20.252292004323902,99.7477079956761,0.0,0.6572761384120334,3.2171190647067566e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,522,46.496,1.093274243449248,0.22013943779312728,0.20304304186223854,20.252945385688616,99.74705461431137,0.0,0.6608479051285465,2.774758085844075e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,523,46.564,1.095368638551641,0.2205646984050141,0.2030509304100714,20.253599438972337,99.74640056102767,0.0,0.6645445393667323,1.8115356374411762e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,524,46.632000000000005,1.0974630336540343,0.22098997554723154,0.20305882716522966,20.254254164148996,99.74574583585101,0.0,0.6683636255974337,1.464821375527116e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,525,46.7,1.0995574287564276,0.22141526923696905,0.2030667321277292,20.254909561193283,99.7450904388067,0.0,0.6723051397733673,2.9777166713245526e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,526,46.768,1.1016518238588207,0.22184057949141597,0.2030746452975884,20.255565630080074,99.74443436991992,0.0,0.6763690569355798,1.2809491335957507e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,527,46.836000000000006,1.103746218961214,0.22226590632776183,0.20308256667470473,20.256222370774175,99.74377762922583,0.0,0.6805553512136541,8.881784197001252e-15,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,528,46.904,1.1058406140636072,0.22269124976319565,0.20309049625912787,20.256879783252998,99.743120216747,0.0,0.6848639958256959,1.2434497875801753e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,529,46.972,1.1079350091660003,0.22311660981490708,0.20309843405093933,20.25753786749656,99.74246213250343,0.0,0.6892960348807642,2.3092638912203256e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,530,47.04,1.1100294042683934,0.2235419865000854,0.2031063800499914,20.258196623465857,99.74180337653414,0.0,0.6938519760181208,3.351623381340333e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,531,47.108000000000004,1.1121237993707866,0.22396737983591997,0.20311433425643788,20.258856051146847,99.74114394885315,0.0,0.69853017568457,3.972054645195637e-15,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,532,47.176,1.11421819447318,0.22439278983960026,0.20312229667020554,20.259516150506638,99.74048384949336,0.0,0.7033306032973823,1.507288760336424e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,533,47.244,1.116312589575573,0.22481821652831557,0.20313026729125527,20.260176921515143,99.73982307848487,0.0,0.7082532273630358,2.1316282072803006e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,534,47.312000000000005,1.1184069846779663,0.22524365991925532,0.20313824611962633,20.260838364148743,99.73916163585126,0.0,0.7132980154774207,3.7440697490534786e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,535,47.38,1.1205013797803596,0.22566912002960882,0.20314623315539151,20.261500478386584,99.73849952161342,0.0,0.7184649343259581,1.9479273482635503e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,536,47.448,1.1225957748827526,0.22609459687656558,0.20315422839839767,20.262163264189038,99.73783673581097,0.0,0.723755465165153,1.464821375527116e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,537,47.516000000000005,1.124690169985146,0.22652009047731478,0.20316223184872792,20.262826721536044,99.73717327846396,0.0,0.7291691753883182,1.5888218580782548e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,538,47.584,1.126784565087539,0.22694560084904597,0.20317024350648236,20.263490850408925,99.73650914959107,0.0,0.73470490383094,2.776179216839087e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,539,47.652,1.1288789601899323,0.2273711280089485,0.20317826337144362,20.264155650762653,99.73584434923735,0.0,0.7403626133819542,7.944109290391274e-15,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,540,47.720000000000006,1.1309733552923256,0.2277966719742116,0.2031862914437465,20.26482112258137,99.73517887741862,0.0,0.7461422660206171,2.1628557899130955e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,541,47.788000000000004,1.1330677503947186,0.22822223276202477,0.20319432772343754,20.265487265841877,99.73451273415812,0.0,0.7520438228167937,2.5262392450514234e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,542,47.856,1.135162145497112,0.2286478103895774,0.2032023722103733,20.266154080505203,99.7338459194948,0.0,0.758067243931043,2.6362595803518882e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,543,47.924,1.137256540599505,0.22907340487405875,0.20321042490468771,20.26682156655533,99.73317843344466,0.0,0.7642140931115377,7.944109290391274e-15,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,544,47.992000000000004,1.1393509357018983,0.22949901623265845,0.2032184858063431,20.267489723961997,99.73251027603801,0.0,0.770483698857853,2.3448583132868502e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,545,48.06,1.1414453308042913,0.2299246444825656,0.20322655491521766,20.268158552687943,99.73184144731205,0.0,0.7768750357252585,1.9131948672901813e-14,0.0,3,3
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,546,48.128,1.1435397259066846,0.23035028964096962,0.20323463223148067,20.26882805272001,99.73117194727999,0.0,0.7833880600834493,2.4868995751603507e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,547,48.196000000000005,1.145634121009078,0.23077595172506005,0.20324271775509656,20.269498224028027,99.73050177597197,0.0,0.7900227273939155,1.0658141036401503e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,548,48.264,1.147728516111471,0.2312016307520261,0.20325081148596294,20.270169066576262,99.72983093342373,0.0,0.7967789922101574,1.0658141036401503e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,549,48.332,1.1498229112138643,0.23162732673905717,0.20325891342425817,20.27084058035223,99.72915941964777,0.0,0.8036568081779784,1.7763568394002505e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,550,48.400000000000006,1.1519173063162575,0.2320530397033429,0.20326702356980203,20.271512765313684,99.72848723468633,0.0,0.8106574099132942,1.2809491335957507e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,551,48.468,1.1540117014186506,0.2324787696620722,0.2032751419226178,20.272185621435238,99.72781437856477,0.0,0.8177807023372302,1.1234667099445444e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,552,48.536,1.1561060965210437,0.23290451663243478,0.20328326848288103,20.27285914870408,99.72714085129591,0.0,0.8250253920675513,3.658820788396252e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,553,48.604,1.158200491623437,0.23333028063161995,0.20329140325036096,20.273533347073712,99.72646665292629,0.0,0.8323914289659653,3.128859829681214e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,554,48.672000000000004,1.1602948867258303,0.233756061676817,0.20329954622518298,20.27420821652712,99.72579178347289,0.0,0.8398787619876963,5.687116766346677e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,555,48.74,1.1623892818282233,0.23418185978521536,0.20330769740738164,20.274883757039724,99.72511624296027,0.0,0.8474873391817945,1.4458497151625688e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,556,48.808,1.1644836769306166,0.23460767497400445,0.20331585679687075,20.27555996857694,99.72444003142307,0.0,0.8552171076913362,3.2171190647067566e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,557,48.876000000000005,1.16657807203301,0.23503350726037367,0.20332402439368066,20.276236851113776,99.72376314888622,0.0,0.8630438141394503,5.0242958677880805e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,558,48.944,1.168672467135403,0.23545935666151224,0.2033322001977897,20.276914404620936,99.72308559537906,0.0,0.8709899620340061,5.0242958677880805e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,559,49.012,1.170766862237796,0.2358852231946096,0.2033403842092541,20.277592629075535,99.72240737092447,0.0,0.8790579990561423,2.612211099846594e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,560,49.080000000000005,1.1728612573401895,0.23631110687685528,0.20334857642803486,20.278271524446776,99.72172847555322,0.0,0.8872485711847995,3.454774304639003e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,561,49.148,1.1749556524425826,0.23673700772543843,0.20335677685415643,20.27895109070909,99.72104890929091,0.0,0.8955600465047788,3.30540822551633e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,562,49.216,1.1770500475449757,0.23716292575754863,0.20336498548755969,20.27963132782996,99.72036867217004,0.0,0.9039923667385417,2.864289338439558e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,563,49.284000000000006,1.179144442647369,0.23758886099037504,0.20337320232826603,20.280312235783516,99.71968776421649,0.0,0.9125454727047224,1.9479273482635503e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,564,49.352000000000004,1.1812388377497622,0.23801481344110723,0.20338142737644002,20.28099381455571,99.71900618544429,0.0,0.9212193043184614,3.2862601528904634e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,565,49.42,1.1833332328521553,0.2384407831269346,0.20338966063175712,20.28167606409196,99.71832393590805,0.0,0.9300138005916491,1.2080532582046505e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,566,49.488,1.1854276279545484,0.23886677006504614,0.20339790209442418,20.282358984381673,99.71764101561833,0.0,0.9389288996333894,7.993605777301127e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,567,49.556000000000004,1.1875220230569419,0.23929277427263174,0.2034061517645597,20.283042575406917,99.71695742459308,0.0,0.935702837382882,3.056159864571351e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,568,49.624,1.189616418159335,0.23971879576688054,0.20341440964187735,20.28372683711619,99.71627316288382,0.0,0.9268343556139385,1.551136925266137e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,569,49.692,1.191710813261728,0.2401448345649818,0.20342267572651532,20.284411769493126,99.71558823050687,0.0,0.918086386608589,7.105427357601002e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,570,49.760000000000005,1.1938052083641213,0.24057089068412507,0.2034309500185494,20.28509737251618,99.71490262748382,0.0,0.9094611065057402,2.7071235305215018e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,571,49.828,1.1958996034665146,0.2409969641414997,0.20343923251790658,20.285783646151437,99.71421635384856,0.0,0.9009567891163621,3.118758560930146e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,572,49.896,1.1979939985689076,0.24142305495429506,0.20344752322453702,20.28647059036689,99.71352940963311,0.0,0.8925732100707066,1.1234667099445444e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,573,49.964000000000006,1.200088393671301,0.24184916313970053,0.20345582213852162,20.287158205141314,99.71284179485869,0.0,0.8843104389143854,8.747542958250513e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,574,50.032000000000004,1.2021827887736942,0.24227528871490545,0.20346412925977772,20.28784649043993,99.71215350956008,0.0,0.8761685442945397,1.1546319456101628e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,575,50.1,1.2042771838760873,0.24270143169709907,0.20347244458837768,20.28853544624076,99.71146455375923,0.0,0.8681475939592098,7.588599744428075e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,576,50.168000000000006,1.2063715789784806,0.24312759210347104,0.2034807681243676,20.28922507251964,99.71077492748037,0.0,0.8602476547570435,1.8481795690914294e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,577,50.236000000000004,1.2084659740808736,0.24355376995121056,0.20348909986759306,20.289915369235743,99.71008463076426,0.0,0.8524470716717876,1.4458497151625688e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,578,50.304,1.210560369183267,0.243979965257507,0.20349743981818144,20.290606336371585,99.70939366362842,0.0,0.8447635070596204,7.944109290391274e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,579,50.372,1.21265476428566,0.24440617803954984,0.2035057879760946,20.29129797389593,99.70870202610406,0.0,0.8372023800592249,2.161031364628563e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,580,50.440000000000005,1.2147491593880533,0.24483240831452843,0.20351414434135723,20.29199028178272,99.70800971821727,0.0,0.8297637971421441,2.5011331388797805e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,581,50.508,1.2168435544904466,0.24525865609963216,0.2035225089138587,20.29268325999467,99.70731674000534,0.0,0.8224465562372087,1.0395861869767154e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,582,50.576,1.2189379495928396,0.24568492141205017,0.20353088169375047,20.293376908516166,99.70662309148383,0.0,0.8152507187938891,2.842170943040401e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,583,50.644000000000005,1.221032344695233,0.2461112042689723,0.20353926268096798,20.294071227313683,99.70592877268632,0.0,0.8081763453587927,7.160723346098895e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,584,50.712,1.223126739797626,0.24653750468758742,0.20354765187545396,20.294766216354272,99.70523378364572,0.0,0.8012234955752359,3.2862601528904634e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,585,50.78,1.2252211349000193,0.24696382268508527,0.20355604927732404,20.295461875619278,99.70453812438072,0.0,0.7943922281828023,5.0242958677880805e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,586,50.848000000000006,1.2273155300024126,0.24739015827865504,0.20356445488642602,20.29615820506783,99.70384179493217,0.0,0.7876831704447215,3.275440170573378e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,587,50.916000000000004,1.2294099251048056,0.2478165114854861,0.20357286870300037,20.29685520469156,99.70314479530845,0.0,0.7810978116971075,2.4884851026246757e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,588,50.984,1.231504320207199,0.24824288232276812,0.20358129072677025,20.297552874439226,99.70244712556078,0.0,0.7746342147088503,2.1628557899130955e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,589,51.052,1.233598715309592,0.24866927080768994,0.20358972095785344,20.298251214292243,99.70174878570775,0.0,0.7682924344437616,1.1234667099445444e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,590,51.120000000000005,1.2356931104119853,0.24909567695744148,0.20359815939641043,20.298950224235544,99.70104977576446,0.0,0.7620725249597411,3.197442310920451e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,591,51.188,1.2377875055143783,0.2495221007892119,0.2036066060421649,20.299649904217837,99.70035009578217,0.0,0.7559745394084039,1.5888218580782548e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,592,51.256,1.2398819006167716,0.2499485423201904,0.20361506089517303,20.300350254215363,99.69964974578464,0.0,0.7499985300346201,1.8115356374411762e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,593,51.324000000000005,1.241976295719165,0.2503750015675665,0.20362352395565037,20.301051274217528,99.69894872578249,0.0,0.7441449026360234,2.876656200481457e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,594,51.392,1.244070690821558,0.2508014785485297,0.20363199522340322,20.301752964179812,99.6982470358202,0.0,0.7384156277514197,7.105427357601002e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,595,51.46,1.246165085923951,0.25122797328026913,0.2036404746984573,20.302455324075847,99.69754467592415,0.0,0.7328084877893416,3.710205222909732e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,596,51.528000000000006,1.2482594810263445,0.2516544857799745,0.20364896238089022,20.303158353883543,99.69684164611647,0.0,0.7273235312069677,1.2809491335957507e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,597,51.596000000000004,1.2503538761287376,0.25208101606483485,0.2036574582705572,20.30386205356234,99.69613794643766,0.0,0.7219608055528591,1.7763568394002505e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,598,51.664,1.2524482712311307,0.25250756415203973,0.20366596236760418,20.304566423095757,99.69543357690424,0.0,0.7167203574665094,2.161031364628563e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,599,51.732000000000006,1.2545426663335242,0.25293413005877846,0.20367447467193373,20.305271462447124,99.69472853755288,0.0,0.7116022326780593,3.552713678800501e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,600,51.800000000000004,1.2566370614359172,0.25336071380224034,0.2036829951836257,20.305977171594407,99.6940228284056,0.0,0.7066070049931266,1.7763568394002505e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,601,51.868,1.2587314565383103,0.25378731539961497,0.2036915239026361,20.306683550505312,99.6933164494947,0.0,0.7017363391187007,3.776586443654626e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,602,51.936,1.2608258516407034,0.25421393486809146,0.20370006082893335,20.307390599148533,99.69260940085145,0.0,0.6969881346023671,3.399531182602658e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,603,52.004000000000005,1.2629202467430969,0.2546405722248595,0.2037086059626872,20.308098317509426,99.69190168249058,0.0,0.6923624333758364,1.5888218580782548e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,604,52.072,1.26501464184549,0.2550672274871083,0.2037171593035561,20.308806705530955,99.69119329446904,0.0,0.6878592764597067,2.1316282072803006e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,605,52.14,1.267109036947883,0.255493900672027,0.20372572085184815,20.309515763209873,99.69048423679013,0.0,0.6834787039630947,5.687116766346677e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,606,52.208000000000006,1.2692034320502765,0.2559205917968055,0.20373429060754703,20.31022549051604,99.68977450948397,0.0,0.6792207550833699,1.37882369488729e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,607,52.276,1.2712978271526696,0.25634730087863267,0.20374286857042342,20.310935887401644,99.68906411259836,0.0,0.6750865036324131,2.984332357487219e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,608,52.344,1.2733922222550627,0.25677402793469817,0.20375145474070047,20.311646953856314,99.68835304614369,0.0,0.6710766363779775,1.464821375527116e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,609,52.412000000000006,1.275486617357456,0.25720077298219124,0.2037600491182341,20.312358689839257,99.68764131016074,0.0,0.6671895100609813,1.7763568394002505e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,610,52.480000000000004,1.2775810124598492,0.2576275360383013,0.2037686517032137,20.31307109533725,99.68692890466274,0.0,0.6634251600709631,3.776586443654626e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,611,52.548,1.2796754075622423,0.25805431712021787,0.20377726249538053,20.313784170299943,99.68621582970005,0.0,0.6597836208840286,4.219548628803588e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,612,52.616,1.2817698026646354,0.2584811162451299,0.20378588149492063,20.314497914713797,99.68550208528619,0.0,0.6562649260627758,3.9968028886505635e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,613,52.684000000000005,1.2838641977670289,0.25890793343022744,0.20379450870188054,20.315212328553685,99.68478767144633,0.0,0.6528691082559326,1.6304788408914756e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,614,52.752,1.285958592869422,0.25933476869269934,0.20380314411601608,20.315927411770367,99.68407258822963,0.0,0.6495980156767821,1.9131948672901813e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,615,52.82,1.288052987971815,0.2597616220497351,0.20381178773754685,20.31664316435302,99.68335683564698,0.0,0.6464508002529465,2.5864145986817697e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,616,52.888000000000005,1.2901473830742083,0.26018849351852413,0.20382043956635792,20.31735958626306,99.68264041373695,0.0,0.6434265583762906,1.507288760336424e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,617,52.956,1.2922417781766016,0.26061538311625576,0.20382909960252538,20.3180766774777,99.68192332252231,0.0,0.6405253188793922,2.6719264945447427e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,618,53.024,1.2943361732789946,0.26104229086011943,0.20383776784603735,20.31879443796684,99.68120556203314,0.0,0.6377471096795977,2.984332357487219e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,619,53.092000000000006,1.296430568381388,0.26146921676730456,0.2038464442968515,20.319512867697853,99.68048713230215,0.0,0.6350919577788467,2.1316282072803006e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,620,53.160000000000004,1.2985249634837812,0.2618961608550004,0.20385512895498528,20.32023196664301,99.67976803335699,0.0,0.6325599292672488,1.9131948672901813e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,621,53.228,1.3006193585861743,0.2623231231403964,0.20386382182041135,20.320951734770855,99.67904826522914,0.0,0.6301537434216253,1.1234667099445444e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,622,53.29600000000001,1.3027137536885676,0.2627501036406819,0.20387252289320754,20.321672172058626,99.67832782794139,0.0,0.627870695868083,2.6362595803518882e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,623,53.364000000000004,1.3048081487909606,0.2631771023730463,0.20388123217328166,20.322393278469434,99.67760672153057,0.0,0.6257108074033805,1.509903313490213e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,624,53.432,1.306902543893354,0.2636041193546789,0.2038899496607466,20.32311505398336,99.67688494601663,0.0,0.6236741002906125,1.1234667099445444e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,625,53.5,1.308996938995747,0.2640311546027694,0.20389867535547096,20.323837498560234,99.67616250143976,0.0,0.6217605958760604,7.944109290391274e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,626,53.568000000000005,1.3110913340981403,0.26445820813450666,0.2039074092575119,20.32456061217546,99.67543938782454,0.0,0.6199703145890825,7.105427357601002e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,627,53.636,1.3131857292005333,0.26488527996708044,0.20391615136689994,20.325284394802217,99.67471560519779,0.0,0.6183044515050868,3.362198205314062e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,628,53.704,1.3152801243029266,0.2653123701176799,0.20392490168363342,20.32600884641099,99.67399115358903,0.0,0.6167634691579835,3.499017183300205e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,629,53.772000000000006,1.31737451940532,0.26573947860349467,0.20393366020767478,20.32673396696926,99.67326603303073,0.0,0.6153457676890098,2.6719264945447427e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,630,53.84,1.319468914507713,0.2661666054417138,0.20394242693901216,20.32745975644663,99.67254024355336,0.0,0.6140513636992035,1.1546319456101628e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,631,53.908,1.3215633096101063,0.26659375064952695,0.20395120187773036,20.328186214820658,99.67181378517934,0.0,0.6128802728717735,2.864289338439558e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,632,53.976000000000006,1.3236577047124995,0.2670209142441234,0.20395998502366575,20.328913342048317,99.67108665795169,0.0,0.6118325099718014,1.0048591735576161e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,633,54.044000000000004,1.3257520998148926,0.2674480962426924,0.20396877637704705,20.32964113811903,99.67035886188097,0.0,0.610908088846101,1.7763568394002505e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,634,54.112,1.3278464949172857,0.26787529666242355,0.2039775759376555,20.330369602985154,99.66963039701486,0.0,0.6101094450152987,1.464821375527116e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,635,54.18,1.329940890019679,0.26830251552050594,0.20398638370565467,20.33109873663067,99.66890126336934,0.0,0.6094345508376324,7.993605777301127e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,636,54.248000000000005,1.3320352851220723,0.26872975283412937,0.20399519968096427,20.331828539019334,99.66817146098066,0.0,0.6088830352962897,2.5121479338940402e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,637,54.316,1.3341296802244653,0.26915700862048275,0.20400402386351424,20.332559010115748,99.66744098988427,0.0,0.6084549084051062,2.8435583831733384e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,638,54.384,1.3362240753268586,0.2695842828967557,0.20401285625348758,20.333290149905405,99.6667098500946,0.0,0.6081501792590122,1.5888218580782548e-14,0.0,4,4
