watermark,adjacent_tooth_overlap_free,backlash_mm,candidate_id,center_distance_mm,coarse_mating_interference_free,hard_geometry_pass,input_blank_valid,input_tooth_count,maximum_coarse_penetration_area,maximum_curvature,maximum_curvature_derivative,maximum_pitch_radius_mm,maximum_ratio,maximum_st_error_deg,maximum_tangent_jump,minimum_contact_ratio,minimum_pitch_radius_mm,minimum_ratio,minimum_ratio_constraint,minimum_root_thickness_mm,minimum_tip_thickness_mm,minimum_undercut_margin,module_mm,output_blank_valid,output_tooth_count,pressure_angle_deg,rack_envelope_verified,rejection_reason,rms_st_error_deg,sector_angle_deg,smoothing_strength
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,64,100.0,False,False,True,17,22.96496804333923,25.223618877883005,509.7675329534817,95.15957901909684,0.40234890621423036,4.073632997377814,0.21788337829607943,2.2284102341760708,4.840420980903157,0.05086635555556389,0.05,3.6210828686906034,1.1642837873937377,-0.09726434082606161,1.5,True,17,20.0,False,exact shared-rack envelope not verified,3.084721657849064,225.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.4,65,120.0,False,False,True,10,0.20497660277017193,1.3050100977659878,9.922590857698548,99.99030464379432,0.2541354111248407,9.19621937944185,0.04388170069338956,1.8698582056088173,20.00969535620568,0.20011635555555374,0.2,6.441413680455983,1.1954525262122484,-1.1978198642267799,2.5,True,10,25.0,False,exact shared-rack envelope not verified,6.994258167808377,225.0,0.25
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.3,66,140.0,False,False,True,8,3.098743617115648,1.6106334935486812,12.53515094041315,120.65674962667273,0.32876258707307854,5.642632293361743,0.08322046879359449,1.6539866862653763,19.343250373327262,0.16031635555555512,0.16,11.756687999075844,1.3643831536625814,-1.7763568394002505e-15,4.0,True,8,30.0,False,exact shared-rack envelope not verified,4.482936462017264,225.0,0.5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.2,67,160.0,False,False,True,18,2.0095891461331066,2.146727941388895,16.4675183405147,142.79131152946778,0.3974291671655364,3.320384298980038,0.10438589824152507,2.228410234176071,17.208688470532234,0.12051635555557513,0.12,4.761443824920804,1.4857117165249836,0.9027356591739384,2.0,True,18,20.0,False,exact shared-rack envelope not verified,2.261200859336117,225.0,1.0
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,68,180.0,False,False,True,14,2.557502599499365,19.177620736453285,368.1216255192982,166.55619124730362,0.37134354231574423,5.164894831288208,0.3342270275873162,1.8698582056088178,13.443808752696368,0.08071635555555495,0.08,8.10969641654718,1.814543031454698,2.80218013577322,3.0,True,14,25.0,False,exact shared-rack envelope not verified,3.9158906674023393,225.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.4,69,100.0,False,False,True,16,21.79153046129562,52.48999372367104,1011.428254985011,95.1595790190932,0.45307928535485054,2.1206086080735105,0.33115311030048156,1.6539866862653765,4.840420980906811,0.05086635555560423,0.05,4.121257999653441,0.22414368262346818,7.999999999999998,1.5,True,16,30.0,False,exact shared-rack envelope not verified,1.257694060867911,225.0,0.25
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.3,70,120.0,False,False,True,10,0.2658791829042286,1.1141667817088428,8.209201882821144,99.9903046437928,0.26207087004182367,8.635696252505177,0.04181372432585685,2.2284102341760708,20.009695356207203,0.20011635555557203,0.2,5.901804781151006,1.8071396456562299,-7.097264340826062,2.5,True,10,20.0,False,exact shared-rack envelope not verified,6.63373323181744,225.0,0.5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.2,71,140.0,False,False,True,8,4.185253490569852,1.5824835502760146,12.294851969944055,120.6567496266717,0.32997252641450864,5.531512726616157,0.08201374171125714,1.8698582056088173,19.343250373328303,0.16031635555556517,0.16,10.746261888729572,2.352724041939597,-3.19781986422678,4.0,True,8,25.0,False,exact shared-rack envelope not verified,4.414958475565472,225.0,1.0
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,72,160.0,False,False,True,19,1.0000217821389434,16.138648874339783,253.8303965708347,142.79131152947383,0.33000305711775724,6.620009681958194,0.3562819884286892,1.6539866862653763,17.208688470526155,0.12051635555552746,0.12,5.928343999537921,0.7321915768312905,10.999999999999998,2.0,True,19,30.0,False,exact shared-rack envelope not verified,5.0248746948941365,225.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,73,100.0,False,False,True,17,22.902851567931524,29.144524303249558,585.4012651284188,95.16589755438658,0.3739723741698979,4.194883414939525,0.24393421970099044,2.2284102341760708,4.834102445613431,0.050796583333339335,0.05,3.6210828686906034,1.1642837873937377,-0.09726434082606161,1.5,True,17,20.0,False,exact shared-rack envelope not verified,3.1770356795238515,240.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.4,74,120.0,False,False,True,11,1.1316372983325635,0.5823096085190537,4.0655717873143224,99.99611820624165,0.22167329174375808,9.872845015356802,0.020657582154249843,1.8698582056088173,20.00388179375835,0.2000465833333691,0.2,6.441413680455983,1.1954525262122484,-0.19781986422677988,2.5,True,11,25.0,False,exact shared-rack envelope not verified,7.5072166514484655,240.0,0.25
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.3,75,140.0,False,False,True,8,3.3858005233273034,1.4124109566392764,10.79920856517218,120.66400540287539,0.29154199612320086,6.440736864553884,0.07122778922536305,1.6539866862653763,19.335994597124618,0.16024658333332473,0.16,11.756687999075844,1.3643831536625814,-1.7763568394002505e-15,4.0,True,8,30.0,False,exact shared-rack envelope not verified,5.054966049317689,240.0,0.5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.2,76,160.0,False,False,True,18,1.7053000026462652,1.6372917447402138,12.448680481843954,142.80020340103866,0.3599417240768705,3.7614999788443484,0.0966144839813785,2.228410234176071,17.19979659896135,0.1204465833333417,0.12,4.761443824920804,1.4857117165249836,0.9027356591739384,2.0,True,18,20.0,False,exact shared-rack envelope not verified,2.684181617823986,240.0,1.0
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,77,180.0,False,False,True,14,2.775275474882718,19.607521808451885,366.74749112148197,166.56694499026372,0.34296701027120935,5.358907528032034,0.3537693593377954,1.8698582056088178,13.433055009736277,0.08064658333333469,0.08,8.10969641654718,1.814543031454698,2.80218013577322,3.0,True,14,25.0,False,exact shared-rack envelope not verified,4.063717179976834,240.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.4,78,100.0,False,False,True,16,21.485635402372427,53.578452453441315,1010.44508247207,95.16589755438913,0.4206171659737368,2.253117734804235,0.3496931262914178,1.6539866862653765,4.834102445610876,0.050796583333311114,0.05,4.121257999653441,0.22414368262346818,7.999999999999998,1.5,True,16,30.0,False,exact shared-rack envelope not verified,1.3814683560022532,240.0,0.25
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.3,79,120.0,False,False,True,11,1.546615913867944,0.5594698604560097,3.8936635934339403,99.99611820625037,0.22485027909181374,9.633490766343854,0.02009725002482004,2.2284102341760708,20.00388179374964,0.20004658333326458,0.2,5.901804781151006,1.8071396456562299,-6.097264340826062,2.5,True,11,20.0,False,exact shared-rack envelope not verified,7.353035201022116,240.0,0.5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.2,80,140.0,False,False,True,8,4.481245877453844,1.3889383403431155,10.605193643996486,120.66400540287297,0.29248508332584894,6.3483505768325585,0.0702354130321437,1.8698582056088173,19.335994597127026,0.1602465833333479,0.16,10.746261888729572,2.352724041939597,-3.19781986422678,4.0,True,8,25.0,False,exact shared-rack envelope not verified,4.998124470094793,240.0,1.0
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,81,160.0,False,False,True,19,1.0069227620079542,13.71187874249843,196.6813539049694,142.80020340103516,0.30162652507313426,6.911046059341835,0.33184969906111045,1.6539866862653763,17.199796598964813,0.1204465833333689,0.12,5.928343999537921,0.7321915768312905,10.999999999999998,2.0,True,19,30.0,False,exact shared-rack envelope not verified,5.246732668094156,240.0,0.1
