RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_angle_rad,output_angle_rad,absolute_st_deg,st_excursion_deg,dst_de,dpsi_dphi,d2psi_dphi2,confidence_lower_deg,confidence_upper_deg,extrapolated
raw,63.394000000000005,1.210298569795468,0.17355080605887599,27.780728718267071,9.9437287182670708,0.25017390883641971,0.189020286676406,0.92660430400812033,26.412601758158988,29.156601758158988,false
raw,63.428000000000004,1.2110839679588654,0.17369955468716636,27.789251386876469,9.952251386876469,0.25117075228355923,0.18977345728091144,0.99132889116865663,26.421303340041781,29.165303340041781,false
raw,63.462000000000003,1.2118693661222628,0.17384891481695589,27.797809091940934,9.9608090919409342,0.25223487678171974,0.19057746245729934,1.0560534783291933,26.430004921924574,29.174004921924574,false
raw,63.496000000000002,1.2126547642856602,0.17399892637362391,27.8064041210162,9.9694041210162005,0.25336628233090125,0.19143230220556981,1.1207780654897297,26.438706503807367,29.182706503807367,false
raw,63.530000000000001,1.2134401624490576,0.17414962928255007,27.815038761658013,9.9780387616580128,0.25456496893110381,0.19233797652572288,1.1855026526502659,26.44740808569016,29.19140808569016,false
raw,63.564000000000007,1.2142255606124552,0.17430106346911356,27.823715301422098,9.9867153014220982,0.25583093658232758,0.19329448541775862,1.2502272398108161,26.456109667572953,29.200109667572953,false
raw,63.598000000000006,1.2150109587758526,0.17445326885869375,27.832436027864187,9.9954360278641872,0.25716418528457213,0.19430182888167671,1.3149518269713525,26.464811249455746,29.208811249455746,false
raw,63.632000000000005,1.21579635693925,0.17460628537667025,27.841203228540028,10.004203228540028,0.25856471503783773,0.1953600069174774,1.3796764141318889,26.473512831338539,29.217512831338539,false
raw,63.666000000000004,1.2165817551026474,0.17476015294842218,27.850019191005341,10.013019191005341,0.26003252584212433,0.1964690195251606,1.4444010012924253,26.482214413221332,29.226214413221332,false
raw,63.700000000000003,1.2173671532660448,0.17491491149932908,27.858886202815867,10.021886202815868,0.26156761769743192,0.19762886670472632,1.5091255884529617,26.490915995104125,29.234915995104124,false
raw,63.734000000000002,1.2181525514294425,0.17507060095477028,27.867806551527337,10.030806551527338,0.26316999060376056,0.19883954845617463,1.5738501756134984,26.499617576986918,29.243617576986917,false
raw,63.768000000000001,1.2189379495928399,0.17522726124012539,27.8767825246955,10.0397825246955,0.2648396445611102,0.20010106477950546,1.6385747627740346,26.50831915886971,29.25231915886971,false
raw,63.802000000000007,1.2197233477562375,0.17538493228077359,27.885816409876078,10.048816409876078,0.26657657956948116,0.20141341567471913,1.7032993499345848,26.517020740752507,29.261020740752507,false
raw,63.836000000000006,1.2205087459196349,0.17554365400209432,27.894910494624806,10.057910494624807,0.26838079562887279,0.202776601141815,1.7680239370951212,26.5257223226353,29.2697223226353,false
raw,63.870000000000005,1.2212941440830323,0.1757034663294669,27.904067066497419,10.067067066497419,0.27025229273928547,0.20419062118079345,1.8327485242556574,26.534423904518093,29.278423904518093,false
raw,63.904000000000003,1.2220795422464297,0.17586440918827087,27.913288413049656,10.076288413049657,0.27219107090071915,0.20565547579165447,1.897473111416194,26.543125486400882,29.287125486400882,false
raw,63.938000000000002,1.2228649404098271,0.17602652250388542,27.922576821837243,10.085576821837243,0.27419713011317387,0.20717116497439803,1.9621976985767302,26.551827068283675,29.295827068283675,false
raw,63.972000000000001,1.2236503385732245,0.1761898462016902,27.931934580415927,10.094934580415927,0.27627047037664959,0.20873768872902415,2.0269222857372671,26.560528650166468,29.304528650166468,false
raw,64.006,1.2244357367366219,0.17635440017800863,27.941362828761068,10.104362828761069,0.27802916806570643,0.21006648253853374,0.019511108246473959,26.569520490823173,29.313520490823173,false
raw,64.040000000000006,1.2252211349000195,0.17651941017289138,27.950817205045325,10.113817205045326,0.27814119513426294,0.21015112521255422,0.19602969122353781,26.579866872424798,29.323866872424798,false
raw,64.074000000000012,1.2260065330634171,0.17668454108874321,27.960278509590765,10.123278509590765,0.27843671284074328,0.21037440525745049,0.3725482742006016,26.59021325402642,29.33421325402642,false
raw,64.108000000000004,1.2267919312268143,0.1768499018111003,27.969752981079061,10.132752981079062,0.27891572118514713,0.21073632267322226,0.54906685717759174,26.600559635628041,29.344559635628041,false
raw,64.141999999999996,1.2275773293902117,0.17701560122549925,27.97924685819191,10.142246858191911,0.27957822016747447,0.2112368774598696,0.72558544015458171,26.610906017229659,29.354906017229659,false
raw,64.176000000000002,1.2283627275536091,0.17718174821747662,27.988766379611008,10.151766379611008,0.28042420978772592,0.21187606961739291,0.90210402313164562,26.621252398831285,29.365252398831284,false
raw,64.210000000000008,1.2291481257170067,0.17734845167256888,27.998317784018042,10.161317784018042,0.28145369004590115,0.21265389914579197,1.0786226061087096,26.631598780432906,29.375598780432906,false
raw,64.244,1.2299335238804041,0.17751582047631231,28.007907310094694,10.170907310094695,0.28266666094199955,0.21357036604506632,1.2551411890856996,26.641945162034524,29.385945162034524,false
raw,64.278000000000006,1.2307189220438015,0.17768396351424359,28.017541196522664,10.180541196522665,0.28406312247602222,0.21462547031521681,1.4316597720627635,26.652291543636149,29.396291543636149,false
raw,64.312000000000012,1.2315043202071991,0.17785298967189897,28.02722568198363,10.19022568198363,0.28564307464796862,0.21581921195624296,1.6081783550398272,26.662637925237775,29.406637925237774,false
raw,64.346000000000004,1.2322897183705965,0.17802300783481495,28.036967005159283,10.199967005159284,0.28740651745783796,0.21715159096814424,1.7846969380168169,26.672984306839393,29.416984306839392,false
raw,64.379999999999995,1.2330751165339937,0.17819412688852818,28.046771404731324,10.209771404731324,0.28935345090563097,0.21862260735092118,1.9612155209938071,26.683330688441011,29.42733068844101,false
raw,64.414000000000001,1.2338605146973913,0.17836645571857496,28.056645119381432,10.219645119381433,0.29148387499134848,0.22023226110457439,2.1377341039708715,26.693677070042636,29.437677070042636,false
raw,64.448000000000008,1.234645912860789,0.17854010321049191,28.066594387791305,10.229594387791305,0.29379778971498977,0.22198055222910337,2.3142526869479352,26.704023451644261,29.448023451644261,false
raw,64.481999999999999,1.2354313110241861,0.17871517824981512,28.076625448642613,10.239625448642613,0.29629519507655377,0.2238674807245073,2.4907712699249251,26.714369833245879,29.458369833245879,false
raw,64.516000000000005,1.2362167091875838,0.17889178972208153,28.086744540617069,10.249744540617069,0.29897609107604251,0.22589304659078768,2.6672898529019888,26.724716214847501,29.4687162148475,false
raw,64.550000000000011,1.2370021073509814,0.17907004651282735,28.096957902396351,10.259957902396351,0.30184047771345501,0.22805724982794381,2.8438084358790525,26.735062596449126,29.479062596449126,false
raw,64.584000000000003,1.2377875055143785,0.17925005750758904,28.107271772662148,10.270271772662149,0.30488835498878991,0.23036009043597458,3.0203270188560429,26.745408978050744,29.489408978050744,false
raw,64.617999999999995,1.2385729036777759,0.17943193159190307,28.117692390096149,10.280692390096149,0.30811972290204848,0.23280156841488109,3.1968456018330325,26.755755359652365,29.499755359652365,false
raw,64.652000000000001,1.2393583018411733,0.17961577765130601,28.128225993380049,10.291225993380049,0.3115345814532321,0.23538168376466423,3.3733641848100966,26.766101741253987,29.510101741253987,false
raw,64.686000000000007,1.240143700004571,0.17980170457133426,28.138878821195533,10.301878821195533,0.31513293064233949,0.23810043648532317,3.5498827677871607,26.776448122855612,29.520448122855612,false
raw,64.719999999999999,1.2409290981679684,0.17998982123752422,28.14965711222429,10.31265711222429,0.31891477046936906,0.2409578265768566,3.7264013507641507,26.78679450445723,29.53079450445723,false
raw,64.754000000000005,1.2417144963313658,0.18018023653541246,28.160567105148012,10.323567105148012,0.3228801009343239,0.24395385403926692,3.9029199337412144,26.797140886058855,29.541140886058855,false
raw,64.788000000000011,1.2424998944947634,0.18037305935053544,28.17161503864839,10.334615038648391,0.32702892203720241,0.24708851887255293,4.0794385167182785,26.807487267660481,29.55148726766048,false
raw,64.822000000000003,1.2432852926581608,0.18056839856842946,28.182807151407104,10.345807151407104,0.33136123377800297,0.25036182107671334,4.2559570996952685,26.817833649262099,29.561833649262098,false
raw,64.855999999999995,1.244070690821558,0.18076636307463115,28.194149682105852,10.357149682105852,0.33587703615672704,0.25377376065174934,4.4324756826722584,26.828180030863717,29.572180030863716,false
raw,64.890000000000001,1.2448560889849556,0.18096706175467703,28.205648869426327,10.368648869426327,0.34057632917337682,0.25732433759766249,4.6089942656493221,26.838526412465342,29.582526412465342,false
raw,64.924000000000007,1.2456414871483532,0.18117060349410338,28.217310952050209,10.380310952050209,0.34545911282795028,0.2610135519144513,4.7855128486263858,26.848872794066963,29.592872794066963,false
raw,64.957999999999998,1.2464268853117504,0.18137709717844663,28.229142168659184,10.392142168659184,0.3505253871204454,0.26484140360211428,4.9620314316033758,26.859219175668585,29.603219175668585,false
raw,64.992000000000004,1.247212283475148,0.18158665169324359,28.241148757934962,10.404148757934962,0.35577515205086635,0.26880789266065458,5.1385500145804395,26.869565557270207,29.613565557270206,false
raw,65.02600000000001,1.2479976816385456,0.18179954718156194,28.253346770892978,10.416346770892979,0.36193174908859854,0.27345954375583004,6.1063295421436621,26.883228742166455,29.627228742166455,false
raw,65.060000000000002,1.2487830798019428,0.18201619138012121,28.26575956912642,10.42875956912642,0.36820964741594692,0.27820284471427104,5.9723871635938837,26.897912481922582,29.641912481922581,false
raw,65.093999999999994,1.2495684779653402,0.18223651964734527,28.278383448945789,10.441383448945789,0.37434831296637966,0.28284094757459793,5.8384447850441044,26.912596221678708,29.656596221678708,false
raw,65.128000000000014,1.2503538761287381,0.18246044936084096,28.291213676436666,10.454213676436666,0.38034774573990171,0.28737385233681462,5.7045024064942149,26.927279961434845,29.671279961434845,false
raw,65.162000000000006,1.2511392742921352,0.18268789789821516,28.304245517684631,10.467245517684631,0.38620794573650308,0.29180155900091342,5.5705600279444356,26.941963701190971,29.685963701190971,false
raw,65.195999999999998,1.2519246724555326,0.18291878263707487,28.317474238775272,10.480474238775273,0.3919289129561887,0.29612406756689813,5.4366176493946581,26.956647440947098,29.700647440947098,false
raw,65.230000000000004,1.25271007061893,0.18315302095502714,28.33089510579418,10.493895105794181,0.39751064739896097,0.30034137803477051,5.3026752708448246,26.971331180703228,29.715331180703227,false
raw,65.26400000000001,1.2534954687823276,0.18339053022967877,28.344503384826933,10.507503384826933,0.40295314906481755,0.30445349040452879,5.1687328922949884,26.986014920459361,29.730014920459361,false
raw,65.298000000000002,1.254280866945725,0.1836312278386367,28.358294341959112,10.521294341959113,0.40825641795375611,0.30846040467617131,5.0347905137452109,27.000698660215487,29.744698660215487,false
raw,65.331999999999994,1.2550662651091222,0.18387503115950798,28.372263243276311,10.535263243276312,0.41342045406577899,0.31236212084969966,4.9008481351954325,27.015382399971614,29.759382399971614,false
raw,65.366000000000014,1.2558516632725201,0.18412185756989971,28.38640535486412,10.54940535486412,0.41844525740089034,0.31615863892511714,4.7669057566455422,27.030066139727751,29.774066139727751,false
raw,65.400000000000006,1.2566370614359175,0.18437162444741839,28.400715942808102,10.563715942808102,0.42333082795908183,0.31984995890241735,4.6329633780957638,27.044749879483877,29.788749879483877,false
raw,65.433999999999997,1.2574224595993146,0.18462424916967135,28.415190273193861,10.578190273193862,0.42807716574035759,0.32343608078160352,4.4990209995459844,27.059433619240004,29.803433619240003,false
raw,65.468000000000004,1.2582078577627123,0.18487964911426541,28.429823612106976,10.592823612106976,0.4326842707447196,0.32691700456267703,4.3650786209961501,27.074117358996133,29.818117358996133,false
raw,65.50200000000001,1.2589932559261099,0.18513774165880753,28.444611225633032,10.607611225633033,0.43715214297216581,0.33029273024563638,4.2311362424463157,27.088801098752267,29.832801098752267,false
raw,65.536000000000001,1.2597786540895071,0.18539844418090462,28.459548379857612,10.622548379857612,0.44148078242269451,0.3335632578304803,4.0971938638965382,27.10348483850839,29.84748483850839,false
raw,65.570000000000007,1.2605640522529047,0.18566167405816375,28.474630340866305,10.637630340866306,0.44567018909630923,0.33672858731721139,3.9632514853467042,27.118168578264523,29.862168578264523,false
raw,65.604000000000013,1.2613494504163023,0.1859273486681918,28.489852374744697,10.652852374744697,0.44972036299300816,0.33978871870582839,3.8293091067968694,27.132852318020657,29.876852318020656,false
raw,65.638000000000005,1.2621348485796995,0.1861953853885954,28.505209747578352,10.668209747578352,0.45363130411278973,0.34274365199633006,3.6953667282470906,27.147536057776779,29.891536057776779,false
raw,65.671999999999997,1.2629202467430969,0.18646570159698195,28.52069772545288,10.68369772545288,0.45740301245565568,0.34559338718871763,3.5614243496973126,27.162219797532906,29.906219797532906,false
raw,65.706000000000003,1.2637056449064943,0.18673821467095839,28.536311574453865,10.699311574453866,0.46103548802160743,0.34833792428299232,3.4274819711474778,27.176903537289039,29.920903537289039,false
raw,65.740000000000009,1.2644910430698919,0.18701284198813153,28.552046560666888,10.715046560666888,0.46452873081064339,0.3509772632791528,3.293539592597643,27.191587277045169,29.935587277045169,false
raw,65.774000000000001,1.2652764412332893,0.1872895009261081,28.567897950177517,10.730897950177518,0.46788274082276216,0.35351140417719812,3.1595972140478654,27.206271016801296,29.950271016801295,false
raw,65.808000000000007,1.2660618393966869,0.18756810886249548,28.583861009071363,10.746861009071363,0.47109751805796662,0.35594034697713028,3.0256548354980306,27.220954756557429,29.964954756557429,false
raw,65.842000000000013,1.2668472375600843,0.18784858317490033,28.599931003433994,10.762931003433994,0.47417306251625524,0.3582640916789484,2.8917124569481967,27.235638496313559,29.979638496313559,false
raw,65.876000000000005,1.2676326357234817,0.18813084124092952,28.616103199350992,10.779103199350992,0.47710937419762695,0.36048263828265148,2.7577700783984183,27.250322236069685,29.994322236069685,false
raw,65.909999999999997,1.2684180338868789,0.18841480043819023,28.632372862907953,10.795372862907954,0.47990645310208302,0.36259598678824051,2.6238276998486394,27.265005975825812,30.009005975825811,false
raw,65.944000000000003,1.2692034320502765,0.18870037814428933,28.64873526019046,10.81173526019046,0.48256429922962446,0.36460413719571627,2.4898853212988055,27.279689715581942,30.023689715581941,false
raw,65.978000000000009,1.2699888302136741,0.18898749173683391,28.665185657284102,10.828185657284102,0.4850829125802501,0.36650708950507782,2.3559429427489706,27.294373455338075,30.038373455338075,false
raw,66.012,1.2707742283770713,0.18927629100078744,28.681732636235125,10.844732636235126,0.48967631195664335,0.36997765792279719,8.2132944903752172,27.310562389836203,30.054562389836203,false
raw,66.046000000000006,1.2715596265404689,0.18956936490387308,28.698524533967358,10.861524533967359,0.49801656145477963,0.37627917976583347,7.8333991147544104,27.329510848028015,30.073510848028015,false
raw,66.080000000000013,1.2723450247038666,0.18986727084135746,28.715593286877102,10.878593286877102,0.50596191063340679,0.38228233247857402,7.4535037391336036,27.348459306219826,30.092459306219826,false
raw,66.114000000000004,1.2731304228672637,0.19016977447467337,28.732925468353475,10.895925468353475,0.51351235949252172,0.38798711606101643,7.0736083635129532,27.367407764411631,30.111407764411631,false
raw,66.147999999999996,1.2739158210306611,0.19047664146525398,28.750507651785625,10.913507651785626,0.5206679080321277,0.39339353051316317,6.6937129878923045,27.386356222603432,30.130356222603432,false
raw,66.182000000000002,1.2747012191940585,0.1907876374745327,28.768326410562707,10.931326410562708,0.52742855625222762,0.39850157583501639,6.3138176122714968,27.405304680795243,30.149304680795243,false
raw,66.216000000000008,1.2754866173574562,0.19110252816394213,28.786368318073833,10.949368318073834,0.53379430415281837,0.40331125202657386,5.9339222366506892,27.424253138987055,30.168253138987055,false
raw,66.25,1.2762720155208536,0.19142107919491536,28.80461994770814,10.96761994770814,0.53976515173389761,0.40782255908783377,5.5540268610300396,27.443201597178856,30.187201597178856,false
raw,66.284000000000006,1.277057413684251,0.19174305622888574,28.823067872854782,10.986067872854782,0.54534109899547012,0.4120354970187996,5.1741314854092328,27.462150055370667,30.206150055370667,false
raw,66.318000000000012,1.2778428118476486,0.19206822492728604,28.841698666902882,11.004698666902883,0.55052214593753357,0.41595006581946981,4.7942361097884252,27.481098513562479,30.225098513562479,false
raw,66.352000000000004,1.278628210011046,0.19239635095154933,28.860498903241577,11.023498903241578,0.55530829256008585,0.41956626548984266,4.4143407341677756,27.500046971754283,30.244046971754283,false
raw,66.385999999999996,1.2794136081744432,0.19272719996310878,28.879455155260008,11.042455155260008,0.5596995388631294,0.42288409602991994,4.0344453585471269,27.518995429946084,30.262995429946084,false
raw,66.420000000000002,1.2801990063378408,0.19306053762339745,28.898553996347314,11.061553996347314,0.56369588484666555,0.42590355743970282,3.6545499829263184,27.537943888137896,30.281943888137896,false
raw,66.454000000000008,1.2809844045012384,0.19339612959384839,28.917781999892632,11.080781999892633,0.56729733051069264,0.42862464971919001,3.2746546073055112,27.556892346329708,30.300892346329707,false
raw,66.488,1.2817698026646356,0.19373374153589451,28.93712573928509,11.10012573928509,0.57050387585520934,0.43104737286838041,2.8947592316848616,27.575840804521512,30.319840804521512,false
raw,66.522000000000006,1.2825552008280332,0.19407313911096896,28.95657178791383,11.119571787913831,0.57331552088021809,0.4331717268872759,2.5148638560640539,27.59478926271332,30.33878926271332,false
raw,66.556000000000012,1.2833405989914308,0.19441408798050486,28.976106719167994,11.139106719167994,0.57573226558571788,0.43499771177587571,2.1349684804432463,27.613737720905132,30.357737720905131,false
raw,66.590000000000003,1.284125997154828,0.19475635380593503,28.995717106436704,11.158717106436704,0.57775410997170762,0.43652532753417905,1.7550731048225972,27.632686179096936,30.376686179096936,false
raw,66.623999999999995,1.2849113953182254,0.19509970224869269,29.015389523109107,11.178389523109107,0.5793810540381884,0.43775457416218677,1.3751777292019483,27.651634637288737,30.395634637288737,false
raw,66.658000000000001,1.2856967934816228,0.19544389897021103,29.035110542574348,11.198110542574348,0.58061309778516101,0.43868545165989942,0.99528235358114092,27.670583095480549,30.414583095480548,false
raw,66.692000000000007,1.2864821916450204,0.19578870963192285,29.054866738221548,11.217866738221549,0.58145024121262434,0.43931796002731616,0.61538697796033259,27.68953155367236,30.43353155367236,false
raw,66.725999999999999,1.2872675898084178,0.19613389989526128,29.07464468343985,11.23764468343985,0.58189248432057838,0.43965209926443699,0.23549160233968347,27.708480011864165,30.452480011864164,false
raw,66.760000000000005,1.2880529879718152,0.19647923542165949,29.094430951618396,11.257430951618396,0.58193982710902359,0.43968786937126225,-0.14440377328112358,27.727428470055973,30.471428470055972,false
raw,66.794000000000011,1.2888383861352128,0.19682448187255039,29.114212116146316,11.277212116146316,0.58159226957795951,0.43942527034779166,-0.52429914890193197,27.746376928247784,30.490376928247784,false
raw,66.828000000000003,1.2896237842986102,0.19716940490936696,29.13397475041274,11.29697475041274,0.58084981172738681,0.43886430219402561,-0.9041945245225812,27.765325386439589,30.509325386439588,false
raw,66.861999999999995,1.2904091824620074,0.19751377019354233,29.153705427806813,11.316705427806813,0.57971245355730516,0.43800496490996388,-1.2840899001432302,27.784273844631389,30.528273844631389,false
raw,66.896000000000001,1.291194580625405,0.1978573433865097,29.173390721717677,11.336390721717677,0.5781801950677139,0.43684725849560602,-1.6639852757640372,27.803222302823201,30.547222302823201,false
raw,66.930000000000007,1.2919799787888027,0.19819989014970216,29.193017205534471,11.356017205534471,0.57625303625861357,0.43539118295095247,-2.0438806513848458,27.822170761015013,30.566170761015012,false
raw,66.963999999999999,1.2927653769521998,0.1985411761445523,29.212571452646309,11.375571452646309,0.57393097713000507,0.43363673827600385,-2.4237760270054935,27.841119219206817,30.585119219206817,false
raw,66.998000000000005,1.2935507751155975,0.19888096703249375,29.232040036442356,11.395040036442357,0.57121401768188651,0.43158392447075866,-2.8036714026263021,27.860067677398629,30.604067677398628,false
raw,67.032000000000011,1.2943361732789951,0.19922097588812498,29.251521108867099,11.414521108867099,0.57508174197881523,0.4345062050506604,3.9686307517115176,27.879917340411083,30.623917340411083,false
raw,67.066000000000003,1.2951215714423923,0.1995634252013771,29.271142009213598,11.434142009213598,0.57902973795917689,0.43748913534693368,3.6273388730976865,27.899823328724821,30.643823328724821,false
raw,67.099999999999994,1.2959069696057897,0.19990811203961081,29.290891110298098,11.453891110298098,0.58262296186133111,0.44020401562856126,3.286046994483856,27.919729317038559,30.663729317038559,false
raw,67.134000000000015,1.2966923677691875,0.20025482587683718,29.310756349869955,11.473756349869955,0.58586141368528022,0.44265084589554504,2.9447551158697394,27.939635305352315,30.683635305352315,false
raw,67.168000000000006,1.2974777659325847,0.20060335618706654,29.330725665678482,11.493725665678483,0.58874509343101888,0.44482962614788096,2.6034632372559092,27.959541293666053,30.703541293666053,false
raw,67.201999999999998,1.2982631640959821,0.20095349244430988,29.350786995473033,11.513786995473033,0.59127400109855011,0.44674035638557119,2.2621713586420786,27.979447281979791,30.723447281979791,false
raw,67.236000000000004,1.2990485622593795,0.20130502412257831,29.370928277002964,11.533928277002964,0.59344813668787455,0.44838303660861634,1.920879480028105,27.999353270293536,30.743353270293536,false
raw,67.27000000000001,1.2998339604227771,0.20165774069588233,29.391137448017602,11.554137448017602,0.59526750019899122,0.44975766681701557,1.5795876014141319,28.019259258607281,30.763259258607281,false
raw,67.304000000000002,1.3006193585861745,0.20201143163823251,29.411402446266273,11.574402446266273,0.59673209163189933,0.45086424701076838,1.2382957228003009,28.039165246921019,30.783165246921019,false
raw,67.337999999999994,1.3014047567495717,0.20236588642363998,29.431711209498335,11.594711209498335,0.59784191098660011,0.45170277718987561,0.89700384418647039,28.059071235234757,30.803071235234757,false
raw,67.372000000000014,1.3021901549129695,0.20272089452611589,29.452051675463153,11.615051675463153,0.59859695826309367,0.45227325735433738,0.55571196557235436,28.078977223548513,30.822977223548513,false
raw,67.406000000000006,1.3029755530763669,0.20307624541967015,29.472411781910015,11.635411781910015,0.59899723346137901,0.452575687504153,0.2144200869585241,28.098883211862251,30.842883211862251,false
raw,67.439999999999998,1.3037609512397641,0.2034317285783141,29.492779466588292,11.655779466588292,0.59904273658145668,0.45261006763932282,-0.12687179165530679,28.118789200175989,30.862789200175989,false
raw,67.474000000000004,1.3045463494031617,0.20378713347605865,29.513142667247333,11.676142667247333,0.5987334676233268,0.45237639775984695,-0.46816367026928002,28.138695188489734,30.882695188489734,false
raw,67.50800000000001,1.3053317475665593,0.20414224958691438,29.533489321636466,11.696489321636466,0.59806942658698892,0.45187467786572499,-0.80945554888325322,28.158601176803483,30.902601176803483,false
raw,67.542000000000002,1.3061171457299565,0.20449686638489198,29.553807367505026,11.716807367505027,0.5970506134724437,0.45110490795695751,-1.1507474274970841,28.178507165117221,30.922507165117221,false
raw,67.576000000000008,1.3069025438933541,0.20485077334400259,29.574084742602373,11.737084742602374,0.59567702827969027,0.45006708803354373,-1.4920393061110573,28.198413153430966,30.942413153430966,false
raw,67.610000000000014,1.3076879420567518,0.20520375993825671,29.594309384677832,11.757309384677832,0.59394867100872917,0.4487612180954843,-1.8333311847250311,28.218319141744711,30.962319141744711,false
raw,67.644000000000005,1.3084733402201489,0.20555561564166519,29.614469231480744,11.777469231480744,0.59186554165956096,0.44718729814277941,-2.1746230633388612,28.238225130058449,30.982225130058449,false
raw,67.677999999999997,1.3092587383835463,0.20590612992823892,29.634552220760458,11.797552220760458,0.5894276402321853,0.44534532817542888,-2.5159149419526918,28.258131118372187,31.002131118372187,false
raw,67.712000000000003,1.3100441365469437,0.20625509227198871,29.654546290266314,11.817546290266314,0.58663496672660076,0.44323530819343171,-2.8572068205666659,28.278037106685936,31.022037106685936,false
raw,67.746000000000009,1.3108295347103414,0.20660229214692533,29.674439377747653,11.837439377747653,0.58348752114280855,0.44085723819678874,-3.1984986991806394,28.297943094999681,31.041943094999681,false
raw,67.780000000000001,1.3116149328737388,0.20694751902705941,29.694219420953804,11.857219420953804,0.57998530348080979,0.43821111818550074,-3.5397905777944696,28.317849083313419,31.061849083313419,false
raw,67.814000000000007,1.3124003310371364,0.20729056238640203,29.713874357634126,11.876874357634126,0.57612831374060203,0.43529694815956599,-3.8810824564084432,28.337755071627164,31.081755071627164,false
raw,67.848000000000013,1.3131857292005338,0.20763121169896384,29.73339212553795,11.89639212553795,0.57191655192218627,0.43211472811898516,-4.2223743350224154,28.357661059940913,31.101661059940913,false
raw,67.882000000000005,1.3139711273639312,0.20796925643875552,29.752760662414612,11.915760662414613,0.56735001802556484,0.42866445806376008,-4.5636662136362478,28.377567048254651,31.121567048254651,false
raw,67.915999999999997,1.3147565255273284,0.20830448607978799,29.771967906013458,11.934967906013458,0.56242871205073564,0.42494613799388919,-4.9049580922500775,28.397473036568389,31.141473036568389,false
raw,67.950000000000003,1.315541923690726,0.20863669009607227,29.791001794083844,11.954001794083844,0.55715263399769677,0.42095976790937084,-5.2462499708640511,28.417379024882134,31.161379024882134,false
raw,67.984000000000009,1.3163273218541236,0.20896565796161887,29.80985026437509,11.97285026437509,0.5515217838664499,0.41670534781020657,-5.5875418494780247,28.437285013195879,31.181285013195879,false
raw,68.018000000000001,1.3171127200175208,0.20929186893622584,29.828540776450918,11.991540776450918,0.54992241056667923,0.41549693242815761,2.0138899624790243,28.455947064819838,31.199947064819838,false
raw,68.052000000000007,1.3178981181809184,0.20961877478922269,29.847271102125763,12.010271102125763,0.55178425684560961,0.41690366072779395,1.5683142371102696,28.473503394941776,31.217503394941776,false
raw,68.086000000000013,1.318683516344316,0.20994664805728824,29.86605685660108,12.02905685660108,0.55318292824112336,0.41796043467107102,1.1227385117415145,28.491059725063714,31.235059725063714,false
raw,68.120000000000005,1.3194689145077132,0.21027521388691339,29.884882291930815,12.047882291930815,0.55411842475322026,0.41866725425798867,0.67716278637294602,28.508616055185648,31.252616055185648,false
raw,68.153999999999996,1.3202543126711106,0.21060419742458963,29.903731660168948,12.066731660168948,0.55459074638190109,0.41902411948854745,0.23158706100437751,28.526172385307579,31.270172385307578,false
raw,68.188000000000002,1.321039710834508,0.21093332381680813,29.922589213369434,12.085589213369435,0.55459989312716573,0.41903103036274747,-0.21398866436437719,28.543728715429516,31.287728715429516,false
raw,68.222000000000008,1.3218251089979056,0.21126231821006033,29.941439203586253,12.104439203586253,0.55414586498901375,0.41868798688058811,-0.65956438973313192,28.561285045551454,31.305285045551454,false
raw,68.256,1.322610507161303,0.21159090575083708,29.960265882873344,12.123265882873344,0.55322866196744569,0.41799498904207005,-1.1051401151017004,28.578841375673385,31.322841375673384,false
raw,68.290000000000006,1.3233959053247006,0.21191881158563008,29.979053503284696,12.142053503284696,0.55184828406246089,0.41695203684719268,-1.5507158404704551,28.596397705795326,31.340397705795326,false
raw,68.324000000000012,1.324181303488098,0.21224576086093022,29.997786316874254,12.160786316874255,0.55000473127405947,0.41555913029595604,-1.9962915658392104,28.613954035917263,31.357954035917263,false
raw,68.358000000000004,1.3249667016514954,0.21257147872322865,30.016448575695978,12.179448575695979,0.54769800360224263,0.41381626938836114,-2.4418672912077786,28.631510366039194,31.375510366039194,false
raw,68.391999999999996,1.3257520998148926,0.21289569031901701,30.035024531803852,12.198024531803853,0.54492810104700951,0.41172345412440714,-2.8874430165763472,28.649066696161125,31.393066696161124,false
raw,68.426000000000002,1.3265374979782902,0.21321812079478636,30.053498437251832,12.216498437251833,0.54169502360835875,0.40928068450409322,-3.3330187419451018,28.666623026283062,31.410623026283062,false
raw,68.460000000000008,1.3273228961416879,0.21353849529702798,30.071854544093881,12.234854544093881,0.53799877128629159,0.40648796052742026,-3.7785944673138565,28.684179356405004,31.428179356405003,false
raw,68.494,1.328108294305085,0.21385653897223286,30.090077104383951,12.253077104383951,0.53383934408080969,0.40334528219438953,-4.2241701926824256,28.701735686526934,31.445735686526934,false
raw,68.528000000000006,1.3288936924684827,0.21417197696689266,30.108150370176027,12.271150370176027,0.5292167419919096,0.39985264950499833,-4.6697459180511798,28.719292016648872,31.463292016648872,false
raw,68.562000000000012,1.3296790906318803,0.21448453442749843,30.126058593524064,12.289058593524064,0.524130965019593,0.39601006245924802,-5.1153216434199358,28.73684834677081,31.480848346770809,false
raw,68.596000000000004,1.3304644887952775,0.21479393650054124,30.143786026482015,12.306786026482015,0.5185820131638621,0.39181752105714024,-5.5608973687885035,28.754404676892744,31.498404676892743,false
